time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
57.357104	4	399.578	2500.459	3202.706	4189.354	--undefined--
57.362104	4	400.915	2499.986	3231.989	4161.136	--undefined--
57.367104	4	397.681	2489.943	3249.306	4182.331	--undefined--
57.372104	4	394.454	2482.421	3235.282	4194.018	--undefined--
57.377104	4	397.558	2482.972	3223.888	4155.491	--undefined--
57.382104	4	400.551	2489.716	3222.752	4104.822	--undefined--
57.387104	4	399.982	2506.724	3216.665	4111.418	--undefined--
57.392104	4	399.551	2521.448	3201.565	4124.925	--undefined--
57.397104	4	400.386	2482.046	3182.737	4091.178	--undefined--
57.402104	4	403.690	2434.774	3181.568	4086.267	--undefined--
57.407104	4	407.579	2401.158	3112.059	4064.101	--undefined--
57.412104	4	411.375	2383.880	3040.746	4021.483	--undefined--
57.417104	4	415.921	2326.314	3007.160	3988.883	--undefined--
57.422104	4	420.638	2179.646	2971.048	3937.874	--undefined--
57.427104	4	423.899	2041.574	2913.547	3905.606	--undefined--
57.432104	4	425.934	2015.894	2914.485	3938.116	--undefined--
57.437104	4	423.165	2084.431	3006.249	3983.471	--undefined--
57.442104	4	406.774	2237.395	3057.041	3975.629	--undefined--
57.447104	4	408.133	2387.265	3044.841	4020.335	--undefined--
57.452104	4	398.758	2443.007	2915.062	4068.477	--undefined--
57.457104	4	399.313	2423.579	2954.448	4105.662	--undefined--
57.462104	4	409.434	2358.253	2998.111	4072.976	--undefined--
57.467104	4	436.976	1856.261	2896.054	4047.570	--undefined--
57.472104	4	478.288	1565.155	2924.354	4018.606	--undefined--
57.477104	4	485.545	1486.052	3022.549	3933.318	--undefined--
57.482104	4	485.077	1498.160	3061.870	3909.873	--undefined--
57.487104	4	499.224	1500.690	3040.275	3922.530	--undefined--
57.492104	4	510.911	1522.635	3002.398	3936.592	--undefined--
57.497104	4	522.062	1576.028	2997.565	3932.318	--undefined--
57.502104	4	526.117	1649.789	3027.856	3914.164	--undefined--
57.507104	4	529.879	1777.431	3084.114	3904.698	--undefined--
57.512104	4	528.532	1870.649	3183.078	4006.511	--undefined--
57.517104	4	523.499	1921.536	3245.543	4112.035	--undefined--
57.522104	4	519.711	2032.185	3333.341	4282.875	--undefined--
57.527104	5	503.681	1874.937	2263.252	3493.633	4566.515
57.532104	5	464.996	1776.319	2300.136	3530.088	4586.447
57.537104	4	422.048	2276.467	3208.490	3997.545	--undefined--
57.542104	4	422.464	2345.235	3006.714	3881.136	--undefined--
57.547104	4	367.972	2126.202	2997.926	3975.649	--undefined--
57.552104	4	310.242	2061.493	2945.679	4159.684	--undefined--
57.557104	4	289.248	1841.864	2838.490	4115.018	--undefined--
57.562104	5	290.826	1773.021	2757.533	4192.202	4435.859
57.567104	4	292.730	1967.035	2796.752	4179.725	--undefined--
57.572104	4	288.310	2011.810	2888.819	4078.879	--undefined--
57.577104	4	278.551	1878.628	2806.723	4070.013	--undefined--
57.582104	5	275.620	2263.996	3258.759	4230.279	4690.765
57.587104	4	307.656	2285.836	3297.443	4640.648	--undefined--
57.592104	4	382.536	2296.130	3286.879	4530.123	--undefined--
57.597104	4	450.959	2286.507	3301.174	4188.822	--undefined--
57.602104	4	476.439	2257.846	3317.561	4142.438	--undefined--
57.607104	4	484.838	2249.586	3272.391	4252.904	--undefined--
57.612104	4	486.406	2261.948	3252.793	4489.543	--undefined--
57.617104	4	485.349	2259.871	3241.312	4616.790	--undefined--
57.622104	5	485.768	2189.624	3181.537	3442.326	4610.503
57.627104	4	491.586	2098.863	3140.492	4196.500	--undefined--
57.632104	4	500.663	2042.328	3116.896	4153.851	--undefined--
57.637104	4	501.072	1985.774	3084.267	4100.088	--undefined--
57.642104	4	491.398	1930.669	3063.903	4114.852	--undefined--
57.647104	5	477.605	1877.061	3081.408	4265.355	4548.058
57.652104	4	472.303	1797.199	3094.423	4214.330	--undefined--
57.657104	4	461.449	1738.592	3091.272	4181.112	--undefined--
57.662104	4	444.660	1702.203	3072.091	4118.296	--undefined--
57.667104	4	425.452	1694.889	3086.970	4144.278	--undefined--
57.672104	4	416.724	1698.731	3104.903	4191.193	--undefined--
57.677104	4	415.213	1696.221	3088.449	4219.248	--undefined--
57.682104	4	415.056	1721.608	3079.341	4262.922	--undefined--
57.687104	5	416.405	1554.368	3023.804	4237.460	4292.621
57.692104	5	417.926	1826.972	3063.969	4299.987	4617.376
57.697104	4	413.710	1840.372	3111.911	4302.669	--undefined--
57.702104	4	408.437	1789.230	3135.470	4238.367	--undefined--
57.707104	4	407.671	1751.658	3117.930	4192.356	--undefined--
57.712104	5	409.043	1748.504	3093.131	4110.240	5238.553
57.717104	5	401.483	1792.894	3123.309	4077.870	5174.135
57.722104	5	402.041	1691.135	2899.549	4176.091	5178.988
57.727104	4	421.146	1788.912	2979.162	4238.884	--undefined--
57.732104	4	416.649	1822.691	3078.349	4281.787	--undefined--
57.737104	5	410.813	1806.301	2970.781	4151.515	5048.899
57.742104	5	412.012	1566.039	2721.750	4047.952	5034.148
57.747104	5	407.461	1695.916	2943.859	4040.234	5021.893
57.752104	5	432.170	1711.846	3074.940	4378.999	5215.098
57.757104	4	465.923	1743.879	3117.619	4332.287	--undefined--
57.762104	4	472.140	1768.137	3137.001	4342.907	--undefined--
57.767104	4	484.793	1785.917	3127.389	4324.800	--undefined--
57.772104	4	501.629	1779.775	3106.111	4241.533	--undefined--
57.777104	4	515.745	1782.346	3115.235	4200.190	--undefined--
57.782104	4	529.088	1776.199	3139.138	4177.277	--undefined--
57.787104	4	533.842	1738.849	3127.529	4091.444	--undefined--
57.792104	4	534.800	1727.375	3105.589	4068.161	--undefined--
57.797104	4	536.704	1709.750	3101.114	4103.182	--undefined--
57.802104	4	532.122	1624.689	3102.571	4029.766	--undefined--
57.807104	5	520.022	1542.351	3104.904	3974.796	5287.151
57.812104	5	506.110	1479.883	3075.031	3933.056	5200.418
57.817104	5	496.457	1427.324	2992.035	3944.739	5091.942
57.822104	5	479.401	1399.694	2985.944	3974.759	5024.639
57.827104	5	454.619	1398.089	3008.310	3994.794	4977.649
57.832104	5	434.745	1376.545	3021.619	4001.347	4959.638
57.837104	5	428.752	1287.164	3031.983	3977.974	4889.637
57.842104	5	424.716	1187.364	3027.162	3931.519	4684.959
57.847104	5	416.848	1127.741	3015.154	3876.795	4622.571
57.852104	5	409.124	1122.959	3056.883	3947.222	4532.191
57.857104	5	401.779	1167.975	3057.139	4023.340	5048.094
57.862104	4	396.205	1216.934	3024.161	4053.032	--undefined--
57.867104	5	392.026	1194.295	3003.865	4010.685	4825.103
57.872104	5	385.762	1148.980	2934.104	3957.352	4735.247
57.877104	5	382.306	1027.202	2956.623	4025.507	4535.923
57.882104	5	390.060	856.641	2951.990	3761.821	4437.161
57.887104	5	390.858	936.715	2941.118	3251.409	4609.801
57.892104	5	390.004	945.407	2977.244	3230.555	4652.995
57.897104	5	382.692	976.956	2914.759	3403.925	4644.951
57.902104	5	375.345	891.242	2878.656	3232.489	4667.141
57.907104	5	329.449	378.244	2839.241	3125.604	4638.237
57.912104	5	369.028	671.053	2781.601	3160.836	4600.538
57.917104	5	350.548	1049.393	2803.583	3212.656	4610.906
57.922104	5	342.935	1039.520	2809.963	3199.255	4616.536
57.927104	5	341.293	886.540	2714.893	3154.960	4618.590
57.932104	5	251.451	381.155	2824.660	3139.639	4591.955
57.937104	5	416.156	880.339	2824.267	3659.445	4624.986
57.942104	5	409.963	917.135	2833.577	3700.863	4598.863
57.947104	5	405.367	942.080	2887.279	3715.830	4545.933
57.952104	5	406.051	953.321	2954.139	3697.593	4475.445
57.957104	5	413.871	966.406	3014.401	3628.471	4409.059
57.962104	5	419.651	974.744	3177.233	3595.878	4462.715
57.967104	5	430.024	968.409	3243.699	3600.931	4541.718
57.972104	5	452.478	958.099	3265.383	3669.407	4489.767
57.977104	5	474.055	949.818	3299.512	3804.698	4490.585
57.982104	5	474.748	947.276	3257.787	3707.652	4576.160
57.987104	5	473.566	947.681	3320.967	3699.511	4558.965
57.992104	5	478.470	947.061	3239.522	3751.328	4667.588
57.997104	5	482.526	948.330	3140.723	3727.770	4607.279
58.002104	5	486.565	949.202	3234.010	3707.460	4536.620
58.007104	5	493.441	941.203	3269.258	3823.629	4864.704
58.012104	4	491.685	931.481	3286.109	3832.975	--undefined--
58.017104	4	482.637	942.052	3220.796	3801.095	--undefined--
58.022104	4	480.627	950.182	3201.128	3813.020	--undefined--
58.027104	4	500.950	968.045	3241.071	3842.464	--undefined--
58.032104	4	529.789	982.441	3221.815	3817.768	--undefined--
58.037104	4	556.085	1014.041	3196.943	3840.448	--undefined--
58.042104	4	561.644	1035.880	3256.882	3908.794	--undefined--
58.047104	4	572.715	1049.898	3289.794	3899.436	--undefined--
58.052104	4	597.121	1052.034	3240.312	3828.299	--undefined--
58.057104	4	597.680	1020.191	3234.895	3866.765	--undefined--
58.062104	4	586.215	932.847	3265.561	3916.836	--undefined--
58.067104	4	604.041	900.147	3284.258	3887.806	--undefined--
58.072104	4	604.414	941.568	3232.948	3875.174	--undefined--
58.077104	4	605.051	921.603	3201.345	3918.091	--undefined--
58.082104	4	646.801	814.788	3184.741	3890.370	--undefined--
58.087104	4	637.024	800.958	3195.849	3856.701	--undefined--
58.092104	5	599.285	889.311	3158.345	3903.747	4707.756
58.097104	5	601.033	879.403	3123.672	3870.148	4674.289
58.102104	5	613.243	860.601	3107.085	3860.109	4436.265
58.107104	5	632.743	901.356	3087.152	3903.035	4587.158
58.112104	4	662.880	957.696	3072.760	3898.509	--undefined--
58.117104	4	661.318	1066.581	3099.479	3882.146	--undefined--
58.122104	4	661.563	1205.391	3120.940	3854.641	--undefined--
58.127104	4	655.741	1252.679	3102.866	3845.830	--undefined--
58.132104	4	638.080	1241.513	3037.004	3865.525	--undefined--
58.137104	4	627.891	1201.668	2986.469	3924.326	--undefined--
58.142104	4	597.001	1260.295	2979.581	3928.906	--undefined--
58.147104	4	547.574	1380.188	3035.216	3868.041	--undefined--
58.152104	4	524.966	1598.466	3052.455	3897.252	--undefined--
58.157104	4	533.935	1657.711	3003.415	3936.293	--undefined--
58.162104	4	512.601	1667.677	2940.962	3918.202	--undefined--
58.167104	4	502.086	1789.919	2902.957	3913.747	--undefined--
58.172104	5	459.396	2075.234	2860.500	3808.285	4906.001
58.177104	5	423.792	2276.706	2857.117	3689.091	4577.569
58.182104	5	410.734	2421.207	2933.149	3664.030	4582.990
58.187104	5	395.090	2449.151	2973.996	3706.891	4741.977
58.192104	4	389.038	2491.335	3098.697	3853.785	--undefined--
58.197104	4	395.902	2568.881	3173.183	4014.340	--undefined--
58.202104	4	393.437	2603.550	3227.084	3993.654	--undefined--
58.207104	4	394.726	2606.469	3266.991	3969.711	--undefined--
58.212104	4	401.347	2626.286	3276.493	3953.161	--undefined--
58.217104	4	392.621	2705.037	3282.600	3934.458	--undefined--
58.222104	4	397.001	2344.672	3216.334	3943.696	--undefined--
58.227104	4	415.960	1767.937	3231.357	4098.773	--undefined--
58.232104	4	377.304	1996.541	3224.962	4214.521	--undefined--
58.237104	4	408.196	2403.086	3120.836	4295.819	--undefined--
58.242104	4	418.570	2134.392	2959.188	4241.691	--undefined--
58.247104	4	419.067	1995.738	2903.594	4162.125	--undefined--
58.252104	4	412.071	1944.045	2917.737	4131.511	--undefined--
58.257104	4	405.024	1890.220	2942.047	4121.229	--undefined--
58.262104	4	404.819	1878.783	2946.897	4122.457	--undefined--
58.267104	4	404.144	1824.953	2945.111	4069.094	--undefined--
58.272104	4	406.207	1775.157	2923.902	3994.747	--undefined--
58.277104	4	404.516	1754.855	2901.806	3980.498	--undefined--
58.282104	4	403.106	1692.489	2859.267	3935.936	--undefined--
58.287104	4	402.585	1639.553	2840.245	3918.117	--undefined--
58.292104	4	401.634	1600.997	2845.503	3946.496	--undefined--
58.297104	4	399.526	1535.487	2819.765	3958.187	--undefined--
58.302104	5	392.435	1449.882	2793.340	3934.990	4959.970
58.307104	5	385.788	1405.640	2806.543	3860.236	4786.155
58.312104	5	383.027	1413.746	2778.948	3750.166	4839.028
58.317104	5	382.997	1388.757	2732.237	3580.738	4726.747
58.322104	5	384.359	1388.775	2672.434	3604.937	4701.977
58.327104	5	387.137	1379.282	2651.786	3647.039	4839.643
58.332104	5	390.874	1326.248	2765.940	3603.446	4974.080
58.337104	5	397.185	1282.202	2800.636	3567.154	4947.969
58.342104	5	406.421	1256.314	2809.937	3677.263	4806.104
58.347104	5	420.223	1246.448	2841.297	3686.626	4975.721
58.352104	5	449.238	1241.030	2864.372	3603.875	4882.922
58.357104	5	465.135	1229.818	2856.885	3564.933	4628.586
58.362104	5	476.463	1213.927	2861.141	3522.651	4529.276
58.367104	5	480.123	1203.355	2875.434	3489.108	4507.914
58.372104	5	473.901	1210.576	2891.713	3503.503	4507.652
58.377104	5	487.338	1243.814	2934.574	3524.227	4599.630
58.382104	5	503.709	1281.411	2997.472	3539.272	4704.897
58.387104	5	512.977	1298.475	3036.805	3564.603	4728.405
58.392104	5	513.325	1298.531	3017.503	3552.038	4705.007
58.397104	5	506.406	1297.784	2985.377	3454.352	4588.626
58.402104	5	496.162	1310.670	2914.751	3310.938	4583.965
58.407104	5	478.355	1336.291	2811.375	3242.450	4571.237
58.412104	5	468.373	1367.734	2710.412	3209.561	4499.576
58.417104	5	464.750	1403.524	2581.252	3227.494	4474.818
58.422104	5	462.786	1434.413	2514.871	3281.349	4596.186
58.427104	5	461.114	1472.049	2553.457	3281.674	4640.107
58.432104	5	458.693	1496.255	2614.471	3287.853	4659.017
58.437104	5	456.632	1448.090	2626.856	3289.182	4668.609
58.442104	5	455.513	1421.936	2629.847	3268.521	4654.323
58.447104	5	453.838	1400.450	2632.996	3285.128	4637.883
58.452104	5	449.002	1395.281	2594.541	3258.751	4649.036
58.457104	5	444.909	1416.229	2568.052	3242.769	4644.859
58.462104	5	440.959	1360.513	2564.833	3240.702	4595.708
58.467104	5	443.635	1265.620	2624.771	3217.612	4543.237
58.472104	5	482.984	1192.615	2783.263	3214.281	4573.354
58.477104	5	537.563	1163.717	2965.659	3249.796	4654.273
58.482104	5	568.886	1162.829	3112.842	3349.299	5031.163
58.487104	4	593.598	1175.994	3154.246	3515.985	--undefined--
58.492104	4	664.518	1228.853	3159.164	3713.217	--undefined--
58.497104	4	722.232	1423.861	3138.293	3914.015	--undefined--
58.502104	4	723.322	1387.892	3043.600	3885.984	--undefined--
58.507104	4	707.248	1198.859	3021.105	3877.229	--undefined--
58.512104	4	701.753	1156.683	3015.090	3867.654	--undefined--
58.517104	4	691.558	1194.190	3030.644	3836.799	--undefined--
58.522104	4	665.184	1194.469	3039.052	3830.465	--undefined--
58.527104	4	642.086	1208.267	3010.774	3796.768	--undefined--
58.532104	4	639.815	1242.679	3014.125	3713.273	--undefined--
58.537104	4	636.269	1303.388	3064.817	3770.521	--undefined--
58.542104	4	636.273	1340.267	3075.589	3776.311	--undefined--
58.547104	4	626.672	1332.411	3048.344	3763.556	--undefined--
58.552104	4	605.110	1337.453	3024.380	3741.779	--undefined--
58.557104	4	601.587	1348.308	3086.299	3610.510	--undefined--
58.562104	4	612.648	1365.163	3000.569	3317.314	--undefined--
58.567104	4	602.994	1492.015	3244.010	3801.650	--undefined--
58.572104	4	511.152	1408.750	3186.255	3836.064	--undefined--
58.577104	4	454.870	1326.405	3194.572	4764.295	--undefined--
58.582104	5	429.217	1312.283	3178.462	3781.327	5037.834
58.587104	4	424.434	1374.329	3060.911	3672.198	--undefined--
58.592104	5	429.966	1521.410	3043.481	3340.659	4574.001
58.597104	4	439.960	1746.133	3222.022	4511.314	--undefined--
58.602104	4	477.593	1731.233	3253.117	4589.344	--undefined--
58.607104	4	632.592	1659.202	3119.305	3868.572	--undefined--
58.612104	4	602.221	1367.514	3196.022	3637.533	--undefined--
58.617104	4	481.419	1201.039	2977.743	3514.243	--undefined--
58.622104	4	470.022	1203.141	2715.101	3614.461	--undefined--
58.627104	4	479.852	1287.583	2701.143	3634.362	--undefined--
58.632104	4	477.127	1348.735	2861.931	3603.716	--undefined--
58.637104	5	462.597	1358.509	2861.215	3452.849	5425.490
58.642104	4	458.720	1352.582	2877.998	3482.765	--undefined--
58.647104	4	453.192	1386.251	2839.842	3685.242	--undefined--
58.652104	4	450.547	1436.555	2830.004	3793.013	--undefined--
58.657104	4	457.113	1468.394	2887.217	3894.060	--undefined--
58.662104	4	466.935	1476.116	2921.369	3907.092	--undefined--
58.667104	4	469.954	1494.902	2948.582	3518.462	--undefined--
58.672104	4	474.501	1567.773	2928.518	3806.856	--undefined--
58.677104	4	473.605	1640.078	2867.388	3855.648	--undefined--
58.682104	4	466.052	1686.076	2860.242	3918.578	--undefined--
58.687104	4	458.134	1746.595	2940.362	3970.633	--undefined--
58.692104	4	449.666	1824.780	2990.530	3944.045	--undefined--
58.697104	4	447.444	1915.999	3033.801	3997.248	--undefined--
58.702104	4	438.721	1951.304	3032.410	4049.839	--undefined--
58.707104	4	424.955	1963.513	3024.780	4073.160	--undefined--
58.712104	4	415.514	1922.568	3061.112	4145.183	--undefined--
58.717104	4	427.336	1818.516	3085.980	4427.025	--undefined--
58.722104	5	455.699	1703.002	3000.144	4311.546	5241.684
58.727104	5	422.554	1647.770	2937.620	3958.511	5363.243
58.732104	4	408.868	1649.187	2911.307	4116.827	--undefined--
58.737104	4	393.865	1589.824	2830.384	3955.798	--undefined--
58.742104	4	384.508	1578.208	2645.893	3952.465	--undefined--
58.747104	4	386.387	1551.769	2786.195	4008.134	--undefined--
58.752104	4	402.874	1769.207	2975.147	4149.015	--undefined--
58.757104	4	419.443	2237.970	3065.062	4273.065	--undefined--
58.762104	4	426.016	2352.890	3105.115	4269.000	--undefined--
58.767104	4	425.465	2368.936	3125.691	4274.501	--undefined--
58.772104	4	414.216	2378.875	3134.706	4265.534	--undefined--
58.777104	4	404.830	2392.689	3135.429	4241.844	--undefined--
58.782104	4	398.515	2428.187	3145.154	4228.766	--undefined--
58.787104	4	397.760	2460.607	3152.701	4199.923	--undefined--
58.792104	4	402.202	2490.071	3166.426	4186.912	--undefined--
58.797104	4	404.534	2517.609	3156.496	4154.002	--undefined--
58.802104	4	402.083	2533.683	3139.019	4122.600	--undefined--
58.807104	4	403.198	2537.620	3140.198	4109.269	--undefined--
58.812104	4	401.496	2533.345	3149.372	4127.837	--undefined--
58.817104	4	398.244	2542.662	3158.023	4122.818	--undefined--
58.822104	4	399.910	2532.399	3164.656	4100.671	--undefined--
58.827104	4	404.873	2521.097	3148.474	4108.319	--undefined--
58.832104	4	409.800	2535.284	3140.559	4130.896	--undefined--
58.837104	4	411.167	2534.480	3139.157	4127.536	--undefined--
58.842104	4	410.823	2525.738	3126.707	4123.515	--undefined--
58.847104	5	407.747	2515.490	3125.177	3782.425	4162.720
58.852104	5	404.538	2501.432	3112.536	3764.747	4190.883
58.857104	5	402.684	2467.573	3087.377	3774.410	4190.366
58.862104	5	403.510	2406.599	3037.108	3623.778	4194.339
58.867104	5	406.031	2322.350	3025.400	3790.178	4187.978
58.872104	5	406.096	2214.789	3035.194	3844.881	4193.433
58.877104	5	401.200	2137.223	3038.931	3648.233	4175.141
58.882104	5	391.751	2072.154	3034.378	3977.225	4115.857
58.887104	4	386.744	2057.479	2995.854	4093.883	--undefined--
58.892104	4	408.230	2276.015	3016.307	4114.342	--undefined--
58.897104	4	400.191	2314.204	3053.698	4139.570	--undefined--
58.902104	4	391.999	2284.954	2972.891	4171.428	--undefined--
58.907104	4	389.792	2291.401	2914.966	4225.232	--undefined--
58.912104	4	388.173	2345.896	3093.410	4360.961	--undefined--
58.917104	4	391.347	2386.563	3086.074	4194.069	--undefined--
58.922104	4	398.474	2165.937	2905.702	4107.929	--undefined--
58.927104	5	511.749	1979.238	2999.056	3852.498	4729.632
58.932104	5	590.641	1947.960	3048.814	3849.205	4654.209
58.937104	5	561.843	1941.065	3023.250	4315.666	4439.692
58.942104	5	547.001	1960.615	3008.162	4281.345	4682.737
58.947104	5	552.562	1954.063	3003.557	4306.676	4802.527
58.952104	4	569.939	1931.563	3015.161	4291.686	--undefined--
58.957104	4	561.003	1922.394	2994.687	4280.083	--undefined--
58.962104	4	508.947	1923.376	2951.377	4289.862	--undefined--
58.967104	4	487.697	1949.235	3007.495	4257.192	--undefined--
58.972104	4	483.774	1952.066	3031.708	4242.990	--undefined--
