time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
53.307417	5	291.612	1677.583	2903.960	4287.076	4655.603
53.312417	5	296.324	1846.367	2946.520	3934.895	4850.605
53.317417	5	306.717	2072.159	3294.914	3305.447	4872.643
53.322417	5	330.402	1868.473	2856.548	3442.944	4958.206
53.327417	4	465.578	1516.204	3244.480	4049.395	--undefined--
53.332417	4	659.552	1605.118	3245.094	4125.928	--undefined--
53.337417	4	679.939	1592.838	3241.550	4092.478	--undefined--
53.342417	4	669.443	1549.102	3199.088	4035.881	--undefined--
53.347417	4	670.353	1586.828	3222.213	4055.918	--undefined--
53.352417	4	694.903	1708.048	3328.846	4063.912	--undefined--
53.357417	4	726.959	1777.385	3311.850	4056.483	--undefined--
53.362417	4	753.136	1786.074	3206.531	4055.740	--undefined--
53.367417	4	767.915	1730.027	3184.302	4057.834	--undefined--
53.372417	4	772.173	1648.666	3211.757	4082.870	--undefined--
53.377417	4	769.507	1597.816	3217.774	4214.280	--undefined--
53.382417	4	753.110	1579.025	3203.834	4162.970	--undefined--
53.387417	4	716.259	1623.161	3255.777	4122.816	--undefined--
53.392417	4	699.933	1678.683	3353.635	4190.498	--undefined--
53.397417	4	739.683	1717.471	3373.353	4234.912	--undefined--
53.402417	4	790.765	1719.837	3373.944	4256.380	--undefined--
53.407417	4	805.515	1715.374	3306.418	4203.425	--undefined--
53.412417	4	770.455	1726.134	3256.632	4222.670	--undefined--
53.417417	4	656.999	1727.760	3272.982	4230.800	--undefined--
53.422417	4	565.491	1717.105	3265.260	4169.960	--undefined--
53.427417	4	691.112	1760.574	3279.611	4152.593	--undefined--
53.432417	4	742.539	1802.540	3318.824	4160.002	--undefined--
53.437417	4	610.002	1813.805	3356.574	4159.829	--undefined--
53.442417	4	416.250	1823.940	3359.694	4121.818	--undefined--
53.447417	4	431.860	1824.745	3331.286	4106.479	--undefined--
53.452417	4	470.452	1781.983	3333.856	4118.746	--undefined--
53.457417	4	427.636	1775.632	3422.357	4148.579	--undefined--
53.462417	5	363.283	1629.671	3381.679	3811.356	4053.373
53.467417	4	355.710	1573.784	3012.788	3985.355	--undefined--
53.472417	5	376.806	1550.830	2923.255	3982.362	5393.016
53.477417	5	315.216	1623.902	2900.413	4218.270	5366.962
53.482417	4	315.537	2001.004	2960.077	4379.144	--undefined--
53.487417	4	392.491	2167.686	2924.649	4288.777	--undefined--
53.492417	4	412.379	2208.110	2907.902	4375.547	--undefined--
53.497417	4	419.860	2244.783	2899.942	4399.169	--undefined--
53.502417	4	421.053	2296.530	2934.205	4309.318	--undefined--
53.507417	4	421.455	2268.153	2973.335	4284.804	--undefined--
53.512417	4	414.121	2119.000	2973.744	4335.844	--undefined--
53.517417	4	407.963	2087.212	2977.732	4439.068	--undefined--
53.522417	5	421.180	2101.177	3012.582	4460.917	4689.084
53.527417	5	433.789	2100.113	3008.966	4468.835	4542.378
53.532417	4	435.528	2127.203	2986.691	4502.369	--undefined--
53.537417	5	441.362	2102.907	2930.116	4097.400	4707.223
53.542417	5	446.029	2104.588	2939.451	4339.982	4619.387
53.547417	4	449.224	2104.971	2998.833	4390.832	--undefined--
53.552417	4	450.839	2080.192	3021.250	4187.718	--undefined--
53.557417	4	452.797	1987.150	3039.315	4120.575	--undefined--
53.562417	4	457.330	1947.337	3075.102	4120.007	--undefined--
53.567417	4	455.329	1918.409	3110.935	4156.718	--undefined--
53.572417	4	439.370	1829.973	3104.541	4161.137	--undefined--
53.577417	4	416.501	1740.570	3100.986	4181.401	--undefined--
53.582417	4	408.245	1658.581	3103.452	4182.340	--undefined--
53.587417	4	433.670	1658.777	3100.051	4161.322	--undefined--
53.592417	4	487.884	1721.235	3099.313	4162.874	--undefined--
53.597417	4	517.951	1755.272	3103.857	4154.121	--undefined--
53.602417	4	526.685	1763.475	3121.119	4146.064	--undefined--
53.607417	4	518.465	1774.963	3131.262	4134.411	--undefined--
53.612417	4	507.521	1807.484	3145.688	4107.432	--undefined--
53.617417	4	502.626	1869.754	3166.619	4195.588	--undefined--
53.622417	4	513.599	1932.898	3173.983	4137.903	--undefined--
53.627417	4	525.701	1938.159	3097.491	4059.536	--undefined--
53.632417	4	530.151	1922.622	3053.778	4083.180	--undefined--
53.637417	4	523.852	1955.614	3160.015	4121.638	--undefined--
53.642417	4	497.349	2010.730	3223.647	4147.507	--undefined--
53.647417	4	446.337	1955.300	3223.864	4139.408	--undefined--
53.652417	4	401.071	1967.937	3226.726	4140.135	--undefined--
53.657417	4	487.562	2077.643	3236.604	4183.629	--undefined--
53.662417	4	686.508	2129.189	3260.615	4183.859	--undefined--
53.667417	4	605.969	2133.098	3280.748	4235.977	--undefined--
53.672417	4	756.308	2045.372	3263.640	4185.288	--undefined--
53.677417	4	909.587	2065.983	3336.323	4141.098	--undefined--
53.682417	4	789.230	2023.876	3320.702	4109.861	--undefined--
53.687417	4	816.556	2006.804	3240.584	4180.715	--undefined--
53.692417	4	1045.134	1991.591	3242.632	4158.373	--undefined--
53.697417	4	1184.734	2005.995	3229.871	4071.403	--undefined--
53.702417	4	1160.674	2060.824	3160.364	4046.492	--undefined--
53.707417	4	1129.795	2063.749	3101.693	4059.911	--undefined--
53.712417	4	1163.333	2038.532	3088.932	4104.095	--undefined--
53.717417	4	1180.279	1996.288	3052.241	4297.514	--undefined--
53.722417	4	1205.502	2040.522	3066.904	4270.589	--undefined--
53.727417	4	1185.865	1993.483	3086.651	4177.021	--undefined--
53.732417	4	1187.155	1933.758	3007.962	4105.118	--undefined--
53.737417	4	1260.533	1940.368	2979.169	4043.282	--undefined--
53.742417	4	1292.697	1931.398	3044.738	4079.774	--undefined--
53.747417	4	1225.539	1899.598	3041.159	4068.206	--undefined--
53.752417	4	1193.992	1915.300	2876.013	3954.216	--undefined--
53.757417	4	1196.888	2004.897	2724.924	3989.020	--undefined--
53.762417	4	1198.108	1792.991	2622.505	4103.709	--undefined--
53.767417	4	1171.283	1885.517	2591.675	4084.497	--undefined--
53.772417	4	1152.479	1908.963	2595.708	3897.829	--undefined--
53.777417	4	1136.678	1797.818	2602.074	3838.520	--undefined--
53.782417	4	1128.117	1770.579	2618.696	3896.238	--undefined--
53.787417	4	1127.872	1784.969	2671.885	3935.173	--undefined--
53.792417	4	1115.770	1721.948	2685.434	3795.724	--undefined--
53.797417	4	1070.139	1628.731	2691.045	3752.851	--undefined--
53.802417	4	970.335	1571.196	2705.038	3818.463	--undefined--
53.807417	4	889.826	1533.550	2683.086	3775.341	--undefined--
53.812417	4	841.525	1474.275	2662.748	3765.396	--undefined--
53.817417	4	780.592	1362.316	2641.483	3698.961	--undefined--
53.822417	4	729.445	1331.374	2632.259	3635.837	--undefined--
53.827417	4	807.381	1416.084	2635.868	3697.587	--undefined--
53.832417	4	966.009	1696.502	2679.632	3921.386	--undefined--
53.837417	4	1015.111	1618.559	2684.886	3983.468	--undefined--
53.842417	4	1064.266	1411.288	2678.767	4013.149	--undefined--
53.847417	4	892.036	1298.719	2628.644	4014.174	--undefined--
53.852417	4	888.946	1287.503	2566.910	4124.144	--undefined--
53.857417	5	921.305	1248.197	2616.541	3462.190	4833.204
53.862417	5	823.470	1195.695	2623.797	3342.068	4982.459
53.867417	4	1010.952	1173.927	2680.578	4437.682	--undefined--
53.872417	4	1157.088	2480.062	2754.712	4716.411	--undefined--
53.877417	5	311.770	1127.739	2639.693	3495.807	4740.485
53.882417	5	391.445	1120.765	2439.486	3753.603	4966.321
53.887417	5	416.726	1161.220	2457.790	3854.127	4864.257
53.892417	5	423.044	1305.805	2623.007	4077.314	5081.960
53.897417	5	450.338	1461.107	2746.700	3704.708	4965.176
53.902417	5	494.611	1435.680	2781.418	3662.441	5196.987
53.907417	4	482.735	1399.133	2833.075	3739.082	--undefined--
53.912417	4	494.118	1412.879	2919.074	3792.576	--undefined--
53.917417	4	521.969	1453.324	2962.252	3845.023	--undefined--
53.922417	4	542.096	1472.898	2975.333	3836.139	--undefined--
53.927417	4	554.218	1505.810	3024.885	3854.423	--undefined--
53.932417	4	564.174	1579.914	3089.040	3945.591	--undefined--
53.937417	4	563.267	1617.014	3125.119	3982.267	--undefined--
53.942417	4	547.209	1615.808	3123.820	3974.228	--undefined--
53.947417	4	512.207	1579.576	3088.045	3922.230	--undefined--
53.952417	4	476.221	1511.928	3031.183	3885.951	--undefined--
53.957417	4	455.740	1455.304	3003.413	3927.267	--undefined--
53.962417	4	460.382	1414.169	2979.575	4075.025	--undefined--
53.967417	4	451.834	1419.632	2978.053	4245.047	--undefined--
53.972417	4	412.180	1521.587	2978.322	4274.464	--undefined--
53.977417	4	414.931	1523.921	2959.093	4313.941	--undefined--
53.982417	4	424.802	1396.470	2953.301	4269.023	--undefined--
53.987417	4	429.813	1381.958	2958.013	4252.346	--undefined--
53.992417	4	429.916	1408.871	2973.585	4306.287	--undefined--
53.997417	4	432.154	1475.793	2969.377	4359.381	--undefined--
54.002417	4	435.255	1565.399	2952.943	4215.254	--undefined--
54.007417	4	434.515	1622.726	2950.848	4182.683	--undefined--
54.012417	4	431.672	1550.285	2933.358	4182.489	--undefined--
54.017417	4	430.288	1510.530	2906.928	4222.149	--undefined--
54.022417	4	428.936	1521.297	2881.079	4250.569	--undefined--
54.027417	4	428.497	1461.976	2847.065	4352.294	--undefined--
54.032417	5	426.711	1374.774	2812.865	4100.597	4542.005
54.037417	5	422.166	1343.670	2816.570	3853.734	4638.344
54.042417	5	413.945	1376.510	2839.186	3599.010	4827.432
54.047417	5	403.862	1288.766	2827.221	3571.336	4922.435
54.052417	5	395.951	1210.759	2783.216	4009.963	5154.737
54.057417	4	391.839	1231.950	2753.077	4055.623	--undefined--
54.062417	4	386.274	1712.558	2749.262	4017.041	--undefined--
54.067417	5	385.803	1970.523	2889.974	3829.049	5139.634
54.072417	4	401.831	2036.672	2912.951	3869.525	--undefined--
54.077417	4	412.293	2246.584	2977.510	3880.468	--undefined--
54.082417	4	433.299	2414.033	3005.759	3913.440	--undefined--
54.087417	4	445.154	2485.426	3051.033	3970.914	--undefined--
54.092417	4	442.711	2508.325	3122.538	3985.115	--undefined--
54.097417	4	440.035	2518.893	3146.223	3995.146	--undefined--
54.102417	4	448.765	2536.178	3144.828	4010.018	--undefined--
54.107417	4	463.887	2559.994	3127.753	3994.753	--undefined--
54.112417	4	455.958	2608.487	3108.950	3982.580	--undefined--
54.117417	4	452.544	2660.669	3148.300	4011.967	--undefined--
54.122417	4	461.771	2661.841	3189.071	3993.998	--undefined--
54.127417	4	461.692	2657.129	3228.884	3965.628	--undefined--
54.132417	4	457.572	2653.087	3243.705	3980.224	--undefined--
54.137417	4	466.283	2648.939	3234.791	3977.771	--undefined--
54.142417	4	474.379	2686.174	3179.300	3984.684	--undefined--
54.147417	4	470.774	2854.708	3133.497	4175.082	--undefined--
54.152417	4	461.016	2936.515	3063.305	4287.117	--undefined--
54.157417	4	439.057	2880.363	3136.303	4068.404	--undefined--
54.162417	4	405.961	2709.790	3182.228	3996.423	--undefined--
54.167417	4	384.634	2767.462	3092.983	4008.645	--undefined--
54.172417	4	388.533	2948.432	2958.165	3988.922	--undefined--
54.177417	4	391.314	2873.464	3019.989	3976.254	--undefined--
54.182417	4	392.888	2844.540	3046.529	4011.477	--undefined--
54.187417	4	399.531	3024.158	3169.635	4043.002	--undefined--
54.192417	4	404.904	2986.421	3400.304	4100.692	--undefined--
54.197417	4	412.946	2949.028	3435.685	4114.284	--undefined--
54.202417	4	417.645	2952.322	3404.234	4122.228	--undefined--
54.207417	4	424.135	2970.275	3421.315	4132.095	--undefined--
54.212417	4	434.117	2982.682	3456.387	4055.297	--undefined--
54.217417	4	443.031	3027.370	3047.326	4002.287	--undefined--
54.222417	4	446.441	2826.783	3107.737	4009.300	--undefined--
54.227417	4	452.485	2824.175	3154.515	4016.047	--undefined--
54.232417	4	457.206	2841.752	3208.978	4055.585	--undefined--
54.237417	4	455.129	2789.983	3238.454	4204.199	--undefined--
54.242417	4	462.489	2731.431	3221.556	4219.048	--undefined--
54.247417	4	471.686	2645.351	3185.857	4185.943	--undefined--
54.252417	4	477.338	2566.769	3165.167	4162.648	--undefined--
54.257417	4	479.857	2495.416	3132.170	4152.068	--undefined--
54.262417	4	478.765	2358.636	3111.126	4163.463	--undefined--
54.267417	4	479.755	2149.556	3113.252	4128.086	--undefined--
54.272417	4	480.929	2034.180	3106.277	4130.661	--undefined--
54.277417	4	477.290	1911.226	3127.983	4171.880	--undefined--
54.282417	4	473.160	1859.388	3171.716	4212.008	--undefined--
54.287417	4	468.651	1880.155	3208.455	4274.482	--undefined--
54.292417	4	464.346	1886.903	3251.354	4321.673	--undefined--
54.297417	4	461.582	1907.145	3263.247	4315.051	--undefined--
54.302417	4	459.820	1969.065	3249.941	4331.303	--undefined--
54.307417	4	453.074	1973.558	3239.440	4329.398	--undefined--
54.312417	4	438.718	1851.235	3185.468	4335.538	--undefined--
54.317417	4	437.779	1872.066	3186.902	4469.894	--undefined--
54.322417	4	450.286	2090.704	3293.281	4504.369	--undefined--
54.327417	4	456.914	1948.757	3288.702	4428.441	--undefined--
54.332417	4	458.981	1883.805	3269.357	4371.195	--undefined--
54.337417	4	459.895	1890.920	3315.379	4407.126	--undefined--
54.342417	5	461.072	1781.132	3348.562	3462.948	4474.614
54.347417	4	463.946	1768.066	3323.925	4393.720	--undefined--
54.352417	4	470.067	1742.167	3312.818	4312.946	--undefined--
54.357417	4	485.619	1680.141	3285.843	4251.817	--undefined--
54.362417	4	518.448	1673.601	3215.377	4194.833	--undefined--
54.367417	4	575.249	1685.897	3199.783	4155.571	--undefined--
54.372417	4	615.816	1689.021	3111.567	4138.934	--undefined--
54.377417	4	740.596	1723.768	3019.686	4168.765	--undefined--
54.382417	4	963.796	1851.455	2930.187	4132.302	--undefined--
54.387417	4	980.701	1848.182	2835.681	4112.406	--undefined--
54.392417	4	938.176	1812.402	2756.921	4113.378	--undefined--
54.397417	4	926.562	1792.906	2718.696	4043.453	--undefined--
54.402417	4	930.832	1773.033	2705.763	3986.645	--undefined--
54.407417	4	975.610	1786.929	2699.225	4024.182	--undefined--
54.412417	4	1048.944	1857.973	2814.358	4009.469	--undefined--
54.417417	5	340.250	1771.020	3163.162	4024.962	4430.873
54.422417	4	375.425	2715.107	3384.245	4215.860	--undefined--
54.427417	4	386.697	2696.234	3309.982	4143.758	--undefined--
54.432417	5	399.322	2627.624	3190.763	3995.840	4726.382
54.437417	4	392.256	2601.758	3172.694	3966.634	--undefined--
54.442417	4	385.837	2578.731	3165.898	3993.099	--undefined--
54.447417	4	386.506	2554.948	3068.565	4008.464	--undefined--
54.452417	4	382.931	2604.089	3325.013	4114.217	--undefined--
54.457417	5	379.129	2115.221	2921.174	3553.883	4388.204
54.462417	4	381.285	2804.014	3464.684	4304.280	--undefined--
54.467417	4	390.696	2795.765	3457.543	4244.433	--undefined--
54.472417	5	398.607	2785.368	3462.591	4242.523	4385.270
54.477417	5	393.966	2770.837	3455.851	4163.472	4255.029
54.482417	5	386.558	2776.290	3449.574	4192.265	4263.420
54.487417	5	383.062	2769.384	3462.317	4075.198	4238.823
54.492417	5	382.360	2778.966	3446.346	4104.085	4239.622
54.497417	5	379.705	2777.859	3447.242	4086.330	4247.739
54.502417	5	379.174	2774.558	3458.483	4041.279	4265.134
54.507417	4	382.280	2780.571	3449.540	4248.392	--undefined--
54.512417	4	386.453	2783.876	3447.292	4210.545	--undefined--
54.517417	4	388.377	2778.758	3440.076	4193.515	--undefined--
54.522417	5	391.223	1822.950	2799.659	3434.575	4187.743
54.527417	5	390.984	2142.186	2803.732	3437.374	4207.403
54.532417	5	390.645	1940.921	2799.488	3435.169	4240.749
54.537417	5	391.541	1840.749	2801.992	3441.433	4247.699
54.542417	5	392.137	1384.421	2804.160	3438.253	4225.883
54.547417	4	394.608	2799.698	3420.819	4208.391	--undefined--
54.552417	4	397.818	2806.405	3408.284	4214.602	--undefined--
54.557417	4	400.130	2813.999	3406.867	4205.235	--undefined--
54.562417	4	403.092	2795.043	3388.188	4195.692	--undefined--
54.567417	4	405.009	2783.218	3381.773	4185.188	--undefined--
54.572417	4	406.848	2785.642	3398.974	4196.799	--undefined--
54.577417	4	408.669	2791.931	3375.267	4209.409	--undefined--
54.582417	4	409.853	2796.463	3351.041	4209.554	--undefined--
54.587417	4	409.998	2811.369	3344.184	4227.927	--undefined--
54.592417	5	410.376	2703.338	2815.516	3327.360	4195.456
54.597417	5	412.135	2790.759	3141.952	3294.831	4169.997
54.602417	5	414.586	2770.607	2871.331	3286.414	4221.759
54.607417	5	418.016	2608.602	2762.254	3277.478	4267.932
54.612417	5	421.540	2675.866	2731.999	3257.984	4288.831
54.617417	5	424.798	2705.373	3055.108	3242.135	4307.314
54.622417	5	428.399	2694.804	2876.654	3236.173	4317.384
54.627417	5	431.419	2640.150	3108.420	3210.725	4295.799
54.632417	5	433.939	2582.408	3199.120	3679.243	4231.835
54.637417	5	436.148	2546.896	3192.121	4185.195	4482.471
54.642417	4	437.121	2525.950	3182.492	4197.433	--undefined--
54.647417	4	438.149	2496.329	3178.819	4220.132	--undefined--
54.652417	4	439.218	2467.165	3176.998	4238.481	--undefined--
54.657417	5	441.468	2432.492	3176.868	4269.502	4568.090
54.662417	5	447.442	2339.397	3161.576	4020.516	4231.830
54.667417	5	455.181	2189.308	3141.024	4184.756	4800.608
54.672417	4	461.164	2133.902	3121.308	4142.603	--undefined--
54.677417	4	461.961	2090.275	3139.354	4138.011	--undefined--
54.682417	5	458.648	2011.111	3160.634	3418.949	4166.077
54.687417	5	455.751	1974.596	3085.762	3144.529	4146.750
54.692417	5	454.139	1975.514	3099.009	3683.231	4087.155
54.697417	4	451.142	1923.407	3091.677	4063.628	--undefined--
54.702417	4	444.406	1873.885	3090.290	4045.331	--undefined--
54.707417	4	438.653	1904.138	3097.277	4061.364	--undefined--
54.712417	4	435.892	1994.766	3084.497	4171.566	--undefined--
54.717417	4	415.686	1871.659	3070.991	4325.658	--undefined--
54.722417	5	399.717	1763.580	3000.942	4238.158	4901.843
54.727417	4	394.111	1812.417	3082.338	4774.751	--undefined--
54.732417	4	414.051	2166.158	3048.945	4562.266	--undefined--
54.737417	4	380.592	986.812	2874.004	4119.748	--undefined--
54.742417	4	325.296	930.536	2889.216	4000.392	--undefined--
54.747417	5	315.349	896.545	2843.610	3974.307	5076.161
54.752417	4	317.547	1038.841	2754.132	4004.844	--undefined--
54.757417	4	341.066	1682.763	2789.588	4027.096	--undefined--
54.762417	4	379.172	1731.381	2825.995	4075.833	--undefined--
54.767417	4	401.343	1741.025	2837.908	4080.324	--undefined--
54.772417	4	402.113	1667.878	2821.593	4091.244	--undefined--
54.777417	4	393.772	1576.459	2809.960	4136.991	--undefined--
54.782417	4	383.720	1602.156	2810.444	4176.394	--undefined--
54.787417	4	385.280	1681.068	2866.577	4180.654	--undefined--
54.792417	4	369.611	1581.983	2912.670	4156.226	--undefined--
54.797417	4	341.104	1557.624	2986.847	4142.023	--undefined--
54.802417	4	326.881	1562.563	3018.266	4130.555	--undefined--
54.807417	4	328.894	1525.084	3041.554	4230.157	--undefined--
54.812417	4	324.504	1473.527	3046.615	4365.029	--undefined--
54.817417	4	329.669	1405.878	3018.779	4227.514	--undefined--
54.822417	4	338.810	1449.968	2959.946	4155.717	--undefined--
54.827417	4	335.095	1430.187	2929.235	4203.198	--undefined--
54.832417	4	348.778	1515.613	2948.069	4190.805	--undefined--
54.837417	4	365.668	1552.311	2984.855	4178.903	--undefined--
54.842417	4	378.745	1562.301	3008.115	4180.252	--undefined--
54.847417	4	388.610	1556.837	3000.247	4105.803	--undefined--
54.852417	4	398.058	1556.531	2960.198	4065.385	--undefined--
54.857417	4	413.250	1611.072	2913.991	4039.358	--undefined--
54.862417	4	421.052	1688.143	2858.061	4047.822	--undefined--
54.867417	4	430.395	1720.218	2800.903	4032.259	--undefined--
54.872417	4	440.427	1624.845	2849.911	4063.804	--undefined--
