time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
129.656117	4	472.931	2393.107	2704.534	4125.653	--undefined--
129.661117	4	462.940	2396.994	2854.671	4156.639	--undefined--
129.666117	4	472.585	2395.766	2921.354	4193.913	--undefined--
129.671117	4	474.088	2394.691	2983.402	4233.369	--undefined--
129.676117	4	464.626	2419.820	3023.216	4265.996	--undefined--
129.681117	5	475.761	2486.332	3098.205	4334.098	4762.514
129.686117	5	487.157	2505.881	3228.637	3265.752	4411.786
129.691117	5	481.047	2500.237	3147.783	3273.802	4422.818
129.696117	5	480.703	2476.508	3168.025	3696.429	4420.817
129.701117	5	477.206	2456.417	3162.123	4048.112	4447.933
129.706117	4	480.858	2452.420	3190.514	4477.002	--undefined--
129.711117	4	485.614	2440.431	3191.332	4502.527	--undefined--
129.716117	4	476.676	2440.542	3178.764	4528.476	--undefined--
129.721117	4	447.873	2471.646	3086.582	4518.996	--undefined--
129.726117	4	432.188	2485.273	3152.954	4530.203	--undefined--
129.731117	5	421.912	1926.910	2405.565	3179.991	4484.596
129.736117	5	430.711	1797.805	2425.906	3260.692	4568.845
129.741117	5	398.723	1642.026	2436.502	3522.396	4746.252
129.746117	5	368.736	1666.828	2394.947	3725.734	4843.845
129.751117	5	417.824	1486.596	2367.945	3730.047	4877.479
129.756117	5	521.251	1550.866	2406.520	3774.208	4798.036
129.761117	5	553.384	1668.509	2373.990	3660.278	4675.278
129.766117	5	629.179	1625.938	2253.958	3578.405	4642.760
129.771117	5	654.572	1308.334	2323.755	3588.914	4657.763
129.776117	5	670.039	1373.980	2269.281	3550.030	4615.866
129.781117	5	697.165	1490.032	2033.692	3480.702	4559.330
129.786117	5	721.115	1476.388	1970.367	3485.460	4582.737
129.791117	5	749.881	1839.309	1914.303	3532.556	4449.923
129.796117	5	769.303	1876.049	3455.376	3655.962	3749.505
129.801117	4	791.802	1829.477	2833.869	3979.015	--undefined--
129.806117	4	792.999	1781.772	2756.367	3866.676	--undefined--
129.811117	4	764.905	1752.839	2735.484	3880.050	--undefined--
129.816117	4	735.784	1727.380	2727.448	3929.644	--undefined--
129.821117	4	699.998	1685.535	2745.788	3923.816	--undefined--
129.826117	4	641.416	1606.843	2654.863	3820.329	--undefined--
129.831117	5	615.928	1554.033	2519.605	3775.280	4700.131
129.836117	5	592.897	1518.799	2512.903	3897.583	4822.785
129.841117	5	550.557	1495.907	2583.245	3851.104	5102.711
129.846117	4	563.197	1495.879	2632.732	3843.241	--undefined--
129.851117	4	581.093	1494.864	2575.603	3935.355	--undefined--
129.856117	4	605.134	1503.835	2577.650	3948.361	--undefined--
129.861117	4	628.697	1532.244	2725.112	3984.351	--undefined--
129.866117	4	651.891	1558.012	2732.405	3997.258	--undefined--
129.871117	4	682.881	1576.645	2689.163	4042.069	--undefined--
129.876117	4	707.023	1578.040	2625.968	4053.046	--undefined--
129.881117	4	702.511	1603.512	2603.842	4043.246	--undefined--
129.886117	5	693.168	1650.256	2562.049	4068.385	4881.388
129.891117	5	691.361	1666.437	2530.840	4092.326	4751.469
129.896117	5	681.698	1685.292	2561.447	4107.690	4971.931
129.901117	4	666.493	1701.226	2613.305	4125.605	--undefined--
129.906117	5	647.414	1696.195	2594.653	4081.370	4769.084
129.911117	5	627.979	1694.570	2587.682	4049.652	5359.057
129.916117	4	597.102	1626.232	2610.181	4072.538	--undefined--
129.921117	5	525.624	1555.080	2612.417	4081.067	4920.723
129.926117	5	468.921	1556.417	2609.489	4044.068	4711.181
129.931117	5	446.522	1596.912	2658.221	4007.150	4901.451
129.936117	5	434.687	1763.358	2643.016	3985.506	5070.279
129.941117	5	432.139	1888.779	2637.368	4108.483	4680.975
129.946117	5	431.619	2001.309	2642.555	4186.806	4384.580
129.951117	5	429.550	2109.897	2677.064	3801.438	4500.349
129.956117	5	430.210	2148.897	2755.579	3705.441	4549.420
129.961117	5	430.004	2140.419	2835.981	4172.916	4561.637
129.966117	4	430.703	2097.224	2835.345	4521.519	--undefined--
129.971117	5	431.458	2050.680	2797.231	4084.177	4525.517
129.976117	5	432.709	2034.660	2738.345	4005.112	4496.925
129.981117	5	431.733	2029.170	2741.288	4213.360	5409.102
129.986117	4	439.468	1957.010	2735.280	4096.802	--undefined--
129.991117	4	458.446	1693.444	2738.406	4043.099	--undefined--
129.996117	4	460.471	1569.572	2961.459	4093.572	--undefined--
130.001117	5	470.303	1654.556	2948.333	4261.644	4959.016
130.006117	4	577.374	1750.786	2843.851	4376.400	--undefined--
130.011117	4	612.742	1877.890	2684.415	4372.195	--undefined--
130.016117	4	576.756	1862.101	2539.138	3896.780	--undefined--
130.021117	5	573.279	1864.347	2493.859	3837.140	4883.185
130.026117	5	588.358	1811.147	2451.331	4057.251	4414.984
130.031117	4	624.816	1824.219	2542.994	3992.781	--undefined--
130.036117	4	646.534	1807.237	2513.810	3919.813	--undefined--
130.041117	4	645.071	1704.960	2403.686	3852.754	--undefined--
130.046117	5	623.467	1597.138	2410.704	3594.782	4899.786
130.051117	5	599.479	1549.269	2470.900	3431.649	4806.288
130.056117	5	565.333	1479.436	2448.912	3422.950	4790.804
130.061117	5	418.581	1471.938	2680.939	3356.642	4734.426
130.066117	5	366.626	1558.154	2691.386	3434.239	4706.025
130.071117	5	339.687	1463.692	2573.819	3651.317	4819.764
130.076117	5	381.007	1417.454	2500.723	3697.986	5014.884
130.081117	5	371.235	1396.103	2528.439	3647.086	5098.425
130.086117	5	341.461	1344.393	2565.351	3670.883	5082.410
130.091117	5	351.308	1450.749	2585.688	3571.038	4828.592
130.096117	5	347.656	1406.535	2519.748	3398.864	4847.525
130.101117	4	1004.330	2501.688	3329.618	4809.539	--undefined--
130.106117	4	854.385	2368.110	3267.852	3958.195	--undefined--
130.111117	4	822.468	2329.625	3089.923	3906.503	--undefined--
130.116117	4	719.688	2122.771	2739.751	3869.913	--undefined--
130.121117	4	393.670	2084.851	2780.867	3865.672	--undefined--
130.126117	4	392.545	1944.060	2973.413	3853.299	--undefined--
130.131117	4	437.180	1768.383	2672.064	3781.024	--undefined--
130.136117	4	557.122	1801.632	2692.378	3770.277	--undefined--
130.141117	5	573.080	1756.623	2717.780	3223.502	4530.991
130.146117	5	586.064	1747.735	2749.247	2793.061	4569.583
130.151117	5	617.150	1764.344	2599.068	2818.308	4714.305
130.156117	5	655.475	1764.060	2599.167	2836.348	4752.470
130.161117	5	673.820	1727.458	2526.735	2905.515	4692.969
130.166117	5	686.823	1702.417	2545.533	2979.329	4698.938
130.171117	5	704.750	1705.990	2564.525	3276.459	4934.495
130.176117	5	717.422	1697.448	2566.172	3507.554	4607.897
130.181117	5	727.507	1680.155	2559.966	3508.577	4551.584
130.186117	5	738.777	1679.548	2558.721	3925.384	4374.720
130.191117	4	741.836	1677.919	2545.015	4265.212	--undefined--
130.196117	4	743.618	1674.619	2561.114	4182.105	--undefined--
130.201117	4	747.878	1700.932	2596.676	4132.980	--undefined--
130.206117	5	743.608	1747.658	2604.700	4199.485	4262.522
130.211117	5	739.878	1784.972	2622.913	4051.014	4241.960
130.216117	4	735.490	1813.186	2672.092	4215.051	--undefined--
130.221117	4	727.479	1830.406	2712.672	4233.394	--undefined--
130.226117	5	716.109	1849.705	2716.492	4286.071	4491.234
130.231117	5	704.344	1863.875	2715.890	4258.532	4604.826
130.236117	5	689.255	1891.929	2719.378	4268.852	4291.641
130.241117	5	681.117	1902.887	2735.834	4290.353	4613.666
130.246117	5	672.837	1910.724	2733.593	4313.209	4932.301
130.251117	5	655.257	1951.235	2700.866	4437.873	4834.978
130.256117	5	626.953	1975.303	2761.220	3351.345	4587.118
130.261117	5	578.995	1985.358	2837.759	3013.888	4661.457
130.266117	5	556.484	2021.492	2866.614	3719.659	4584.113
130.271117	5	600.412	1601.714	2226.893	3246.256	4662.062
130.276117	4	1254.188	2330.766	3435.855	4975.947	--undefined--
130.281117	4	398.504	2058.700	2717.638	3785.929	--undefined--
130.286117	4	488.900	2038.146	2788.702	3865.522	--undefined--
130.291117	5	462.533	2174.242	2811.264	4150.576	4153.347
130.296117	5	455.011	2204.022	2793.819	4002.832	4230.875
130.301117	5	462.468	2227.791	2777.980	3943.637	4051.835
130.306117	5	469.578	2297.799	2726.864	3862.765	4423.027
130.311117	5	480.529	2339.772	2771.558	4094.649	4267.653
130.316117	5	491.451	2355.015	2795.855	3600.903	4135.249
130.321117	4	521.382	2324.039	2760.954	4007.780	--undefined--
130.326117	4	539.952	2295.057	2742.692	4086.754	--undefined--
130.331117	5	559.023	2268.163	2730.011	4220.061	4825.625
130.336117	5	599.421	2198.151	2720.364	4136.918	4178.006
130.341117	4	627.403	2183.302	2758.434	4147.897	--undefined--
130.346117	4	643.030	2140.806	2764.454	4113.682	--undefined--
130.351117	5	659.057	2005.805	2748.785	4027.171	5114.050
130.356117	4	660.080	1928.908	2749.483	3946.218	--undefined--
130.361117	4	692.984	1832.036	2741.396	3909.838	--undefined--
130.366117	4	771.991	1456.348	2658.990	3892.572	--undefined--
130.371117	4	788.543	1363.817	2706.290	3806.360	--undefined--
130.376117	4	796.216	1375.527	2747.455	3742.119	--undefined--
130.381117	4	793.535	1387.479	2747.436	3697.559	--undefined--
130.386117	4	777.634	1411.525	2729.521	3747.193	--undefined--
130.391117	4	761.636	1413.183	2718.516	3815.917	--undefined--
130.396117	4	747.213	1401.330	2758.567	3911.602	--undefined--
130.401117	4	734.471	1422.278	2811.967	3974.169	--undefined--
130.406117	4	702.930	1523.151	2883.495	4234.908	--undefined--
130.411117	4	676.799	1719.805	2962.582	4386.996	--undefined--
130.416117	4	702.643	1937.559	3086.936	4608.933	--undefined--
130.421117	4	607.012	1474.676	2559.492	3929.369	--undefined--
130.426117	4	502.518	1534.435	2626.450	4044.796	--undefined--
130.431117	4	548.627	1962.499	2686.493	4210.737	--undefined--
130.436117	4	504.930	2070.498	2673.717	4276.739	--undefined--
130.441117	5	478.755	2231.966	2671.040	4283.558	4632.259
130.446117	5	470.886	2299.376	2686.276	4038.484	4336.182
130.451117	5	463.061	2253.730	2689.968	3643.604	4426.086
130.456117	5	464.309	2269.140	2748.579	3233.128	4436.421
130.461117	5	483.153	2228.820	2811.003	2875.750	4438.570
130.466117	5	516.208	1885.027	2754.926	3960.333	4355.623
130.471117	5	622.360	1585.229	2698.208	4128.939	4169.364
130.476117	5	714.894	1560.062	2641.663	3718.987	4229.592
130.481117	5	758.599	1554.539	2668.567	3585.525	4165.399
130.486117	5	811.915	1542.072	2688.362	3493.689	4100.464
130.491117	5	839.464	1522.905	2676.696	3528.395	4022.186
130.496117	4	851.555	1520.727	2677.216	3854.456	--undefined--
130.501117	4	858.013	1518.456	2666.868	3892.429	--undefined--
130.506117	4	866.723	1510.490	2701.476	4088.847	--undefined--
130.511117	4	884.426	1490.625	2681.318	4233.708	--undefined--
130.516117	5	813.398	1334.265	2497.490	4018.168	5290.169
130.521117	5	795.807	1244.889	2448.540	3560.664	4806.049
130.526117	5	837.344	1350.719	2319.585	3608.435	4821.631
130.531117	5	853.892	1387.683	2177.864	3783.633	4855.919
130.536117	4	881.133	1418.107	2180.946	3950.875	--undefined--
130.541117	4	908.245	1452.856	2312.497	4351.340	--undefined--
130.546117	4	920.502	1469.414	2313.234	4353.305	--undefined--
130.551117	4	908.200	1464.150	2285.574	4103.992	--undefined--
130.556117	5	890.840	1455.267	2263.611	3645.404	4743.253
130.561117	5	883.588	1462.424	2268.233	3361.519	4840.981
130.566117	5	866.797	1475.493	2384.232	3175.772	4935.326
130.571117	5	852.975	1497.362	2617.104	3265.759	4848.147
130.576117	5	823.469	1510.012	2710.638	3014.656	4851.413
130.581117	5	788.399	1519.957	2724.106	3103.467	4854.021
130.586117	5	760.382	1537.571	2726.239	3413.377	4911.642
130.591117	4	735.922	1578.456	2718.724	3830.762	--undefined--
130.596117	4	714.077	1640.484	2731.437	3818.281	--undefined--
130.601117	4	699.046	1650.770	2757.943	3853.773	--undefined--
130.606117	5	682.909	1580.404	2814.982	3781.408	4669.525
130.611117	5	449.717	1503.506	2794.686	3252.536	4769.050
130.616117	5	419.818	1658.190	2804.174	3342.600	4763.516
130.621117	4	460.014	1693.791	2811.476	4335.281	--undefined--
130.626117	5	478.583	1638.938	2800.709	4155.100	4456.127
130.631117	5	458.597	1720.501	2759.641	3970.980	4454.428
130.636117	5	434.597	1774.021	2726.102	3682.500	4557.574
130.641117	5	477.460	1708.795	2721.870	3596.868	4651.387
130.646117	5	506.033	1626.473	2684.373	3497.615	4638.792
130.651117	5	506.217	1589.236	2700.144	3570.929	4729.806
130.656117	5	503.598	1543.801	2685.508	3649.847	4832.904
130.661117	5	503.704	1423.312	2555.262	3582.835	4758.118
130.666117	5	505.186	1373.018	2529.415	3553.605	4770.879
130.671117	5	501.679	1390.818	2575.757	3521.594	4805.749
130.676117	5	491.667	1477.095	2518.708	3622.175	4834.680
130.681117	5	478.109	1535.455	2457.205	3565.379	4959.875
130.686117	5	477.014	1596.656	2598.456	3600.261	4905.478
130.691117	5	479.013	1645.109	2510.800	3687.148	4796.589
130.696117	5	474.794	1889.082	2361.145	3618.051	4760.948
130.701117	4	511.704	2181.284	2700.542	4201.075	--undefined--
130.706117	4	518.076	2112.636	2680.494	4170.750	--undefined--
130.711117	4	509.470	2167.482	2691.303	4201.103	--undefined--
130.716117	5	503.258	2299.401	2677.760	4266.569	4610.955
130.721117	4	500.975	2255.090	2709.995	4130.501	--undefined--
130.726117	5	493.811	2121.596	2711.492	4080.747	4759.755
130.731117	5	483.921	2030.719	2731.442	4052.816	4702.737
130.736117	4	490.332	1970.826	2765.040	4072.112	--undefined--
130.741117	4	500.422	1920.119	2737.136	3954.393	--undefined--
130.746117	5	448.535	1655.915	2562.940	3777.177	4937.142
130.751117	5	459.954	1686.076	2629.017	3838.234	4960.526
130.756117	5	471.227	1758.169	2668.427	3985.479	5120.693
130.761117	5	447.075	1696.402	2659.932	3864.648	4718.799
130.766117	5	444.479	1641.026	2644.489	3521.973	4677.308
130.771117	5	480.956	1674.350	2657.154	3549.154	4721.441
130.776117	5	563.911	1631.818	2593.827	3573.499	4611.206
130.781117	5	659.909	1589.237	2537.668	3677.530	4672.948
130.786117	5	719.259	1540.593	2440.610	3633.889	4515.364
130.791117	5	754.366	1441.802	2257.448	3535.158	4579.412
130.796117	5	773.283	1352.185	2202.082	3536.531	4670.411
130.801117	5	782.703	1298.513	2220.676	3611.732	4666.865
130.806117	5	789.405	1256.309	2238.700	3766.024	4479.993
130.811117	5	796.042	1218.560	2256.564	3955.027	4505.869
130.816117	5	809.289	1191.672	2285.146	3971.463	5413.987
130.821117	4	812.740	1171.138	2312.560	3874.902	--undefined--
130.826117	4	795.328	1160.791	2309.695	3843.913	--undefined--
130.831117	5	775.148	1168.112	2314.603	3891.456	5195.970
130.836117	5	751.461	1179.176	2357.167	3987.824	5343.119
130.841117	4	730.205	1199.752	2430.735	4040.617	--undefined--
130.846117	5	696.275	1220.546	2409.785	4076.451	5393.939
130.851117	4	664.979	1238.079	2404.376	4164.594	--undefined--
130.856117	4	641.614	1253.916	2417.840	4291.676	--undefined--
130.861117	5	623.261	1274.734	2404.715	4370.214	5110.855
130.866117	5	618.739	1313.029	2390.413	4167.434	4808.527
130.871117	5	616.289	1353.715	2459.229	3883.991	4797.383
130.876117	5	581.647	1406.162	2543.238	3899.992	4912.257
130.881117	5	531.947	1456.126	2597.320	3869.690	4965.615
130.886117	5	500.144	1496.471	2698.043	3972.529	4896.259
130.891117	5	499.822	1519.482	2821.243	4110.435	4856.121
130.896117	5	550.649	1532.137	2854.318	4215.875	4778.726
130.901117	5	541.869	1491.781	2772.283	4183.680	5137.637
130.906117	5	510.243	1495.147	2700.208	4168.233	5189.880
130.911117	4	539.489	1480.070	2667.918	4153.296	--undefined--
130.916117	5	513.754	1460.304	2673.625	4003.728	4952.602
130.921117	5	497.680	1386.120	2790.924	3939.441	4667.140
130.926117	5	491.115	1300.264	2759.756	3967.832	4796.728
130.931117	5	511.801	1298.991	2709.885	4062.578	5236.081
130.936117	4	557.264	1313.567	2694.406	4046.698	--undefined--
130.941117	4	589.203	1269.695	2738.230	3971.209	--undefined--
130.946117	4	601.352	1247.225	2781.558	3942.800	--undefined--
130.951117	4	623.823	1233.198	2749.632	3920.198	--undefined--
130.956117	4	649.216	1250.300	2717.076	3897.692	--undefined--
130.961117	5	668.858	1293.853	2694.281	3886.506	5298.204
130.966117	4	682.312	1344.841	2703.952	3856.910	--undefined--
130.971117	4	695.904	1375.514	2699.370	3838.371	--undefined--
130.976117	4	714.874	1402.736	2692.042	3839.211	--undefined--
130.981117	4	733.090	1428.353	2683.678	3824.305	--undefined--
130.986117	4	752.979	1465.839	2666.743	3837.398	--undefined--
130.991117	4	771.131	1512.245	2659.075	3845.331	--undefined--
130.996117	4	785.804	1532.094	2652.110	3827.992	--undefined--
131.001117	4	790.357	1546.492	2641.793	3832.451	--undefined--
131.006117	4	800.828	1572.959	2632.235	3846.840	--undefined--
131.011117	4	811.127	1607.104	2632.051	3824.289	--undefined--
131.016117	4	811.132	1641.089	2622.797	3801.781	--undefined--
131.021117	4	807.834	1681.784	2618.874	3800.417	--undefined--
131.026117	4	802.699	1720.668	2640.034	3815.082	--undefined--
131.031117	4	801.327	1741.784	2651.473	3836.811	--undefined--
131.036117	4	792.481	1759.714	2674.540	3841.340	--undefined--
131.041117	4	788.438	1809.363	2742.036	3852.220	--undefined--
131.046117	4	780.827	1882.309	2797.706	3894.616	--undefined--
131.051117	4	763.418	1924.641	2815.964	3931.675	--undefined--
131.056117	4	739.773	1942.369	2825.609	3965.257	--undefined--
131.061117	4	712.498	1963.642	2864.575	4028.834	--undefined--
131.066117	5	678.496	1991.803	2934.160	4092.516	4525.726
131.071117	5	655.027	2026.612	2980.321	3705.134	4148.819
131.076117	4	632.039	2060.176	3006.698	4176.644	--undefined--
131.081117	4	604.577	2065.444	3023.603	4192.774	--undefined--
131.086117	4	566.132	2037.531	3025.125	4214.295	--undefined--
131.091117	4	499.934	2024.719	3018.085	4188.353	--undefined--
131.096117	4	459.065	1893.663	2995.506	4245.756	--undefined--
131.101117	4	414.533	1776.782	2995.188	4367.418	--undefined--
131.106117	5	412.317	1646.456	2834.906	3663.673	4687.046
131.111117	5	440.598	1597.626	2674.002	3938.181	4652.334
131.116117	5	458.367	1690.710	2667.779	4057.309	4663.980
131.121117	5	470.292	1682.317	2604.069	3931.828	4759.323
131.126117	5	460.576	1764.793	2653.978	4525.334	4882.982
131.131117	5	435.579	1701.373	2672.837	4220.366	4655.560
131.136117	5	442.673	1694.573	2665.771	3975.733	4623.897
131.141117	5	428.051	1772.369	2715.230	3923.366	4578.368
131.146117	4	437.605	1797.086	2767.975	4421.539	--undefined--
131.151117	4	461.421	2075.614	2811.199	4355.307	--undefined--
131.156117	5	447.671	2215.505	2823.691	4392.544	4664.149
131.161117	5	448.260	2209.157	2817.358	3359.497	4453.815
131.166117	5	458.705	1991.489	2784.579	3366.986	4449.245
131.171117	5	462.881	1946.952	2771.440	3472.953	4458.662
131.176117	5	440.783	1975.993	2760.842	3610.313	4468.775
131.181117	5	440.145	2055.304	2756.860	3601.832	4449.514
131.186117	5	458.327	1831.939	2763.946	3620.223	4458.364
131.191117	5	454.067	1983.855	2752.586	3564.038	4497.763
131.196117	5	456.395	1952.305	2752.807	3582.443	4499.934
131.201117	5	458.088	1805.529	2755.718	3496.919	4496.295
131.206117	5	473.362	1177.476	2779.807	3330.151	4492.448
131.211117	4	476.403	2793.429	3245.643	4498.148	--undefined--
131.216117	5	444.943	2188.763	2777.522	3464.499	4509.401
131.221117	5	425.867	2124.767	2790.015	3581.974	4525.759
131.226117	5	421.392	2134.008	2815.309	3633.304	4536.284
131.231117	5	425.429	2117.371	2817.611	3660.081	4525.952
131.236117	5	434.420	2317.445	2829.809	3629.015	4523.106
131.241117	5	436.884	2639.770	2868.975	3715.370	4534.320
