time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
92.955615	5	472.719	1763.523	3106.317	3928.651	5062.042
92.960615	5	470.019	1596.630	3249.451	3990.538	5230.862
92.965615	4	490.812	1799.247	3611.021	5135.028	--undefined--
92.970615	5	507.018	1952.217	3416.051	4711.916	5108.536
92.975615	5	502.412	2060.194	3268.838	4629.211	5111.990
92.980615	5	495.013	2159.632	3222.983	4571.689	5109.270
92.985615	5	488.765	2173.073	3283.412	4578.623	5163.532
92.990615	4	494.903	2206.148	3374.745	4566.125	--undefined--
92.995615	4	511.870	2178.634	3412.234	4599.812	--undefined--
93.000615	4	435.147	2147.171	3303.593	4573.214	--undefined--
93.005615	4	379.791	2171.626	3218.593	4505.291	--undefined--
93.010615	4	382.909	2247.737	3233.234	4486.653	--undefined--
93.015615	5	413.013	2266.920	3235.139	4479.204	4620.623
93.020615	4	443.743	2311.900	3245.108	4436.925	--undefined--
93.025615	4	455.543	2351.203	3244.549	4362.413	--undefined--
93.030615	4	456.472	2391.380	3230.340	4277.794	--undefined--
93.035615	4	455.514	2433.476	3229.448	4213.694	--undefined--
93.040615	4	460.829	2500.970	3248.756	4182.546	--undefined--
93.045615	4	460.035	2540.148	3256.860	4173.642	--undefined--
93.050615	4	458.040	2544.274	3240.562	4150.119	--undefined--
93.055615	4	465.310	2538.925	3262.286	4166.153	--undefined--
93.060615	5	473.588	2549.075	3294.411	3644.875	4199.845
93.065615	5	475.444	2572.980	3262.445	3352.208	4264.605
93.070615	5	474.633	2585.539	3010.239	3398.804	4231.571
93.075615	4	474.287	2568.599	3361.854	4168.829	--undefined--
93.080615	4	474.554	2543.684	3327.066	4187.408	--undefined--
93.085615	4	473.620	2520.496	3296.703	4175.310	--undefined--
93.090615	4	469.557	2497.416	3273.783	4173.253	--undefined--
93.095615	4	459.696	2448.176	3225.196	4224.692	--undefined--
93.100615	5	458.882	2384.013	3241.638	3819.667	4254.200
93.105615	5	459.324	2320.832	3247.327	4146.851	4240.261
93.110615	5	451.572	2198.977	3244.702	3952.474	4264.016
93.115615	5	447.666	2115.784	3220.788	3839.751	4297.435
93.120615	5	445.654	2096.068	3190.937	4272.233	4294.158
93.125615	4	435.056	2079.350	3185.933	4289.570	--undefined--
93.130615	4	402.290	2188.422	3192.920	4319.013	--undefined--
93.135615	4	420.413	2343.028	3135.162	4311.691	--undefined--
93.140615	4	414.292	2384.622	3095.834	4308.099	--undefined--
93.145615	4	422.924	2533.955	3076.085	4370.111	--undefined--
93.150615	4	426.133	2577.979	3084.600	4441.920	--undefined--
93.155615	4	417.983	2617.826	3111.725	4546.757	--undefined--
93.160615	4	417.804	2467.911	3022.141	4423.321	--undefined--
93.165615	4	416.368	2335.772	3012.938	4481.349	--undefined--
93.170615	5	407.369	2019.541	2332.653	3025.803	4507.553
93.175615	5	399.900	1842.344	2811.927	2986.040	4485.612
93.180615	5	398.012	1774.961	2939.205	3979.783	4446.086
93.185615	4	402.624	1781.999	2928.051	4436.280	--undefined--
93.190615	5	403.856	1729.288	2941.960	3401.769	4536.997
93.195615	4	400.294	1701.074	2954.473	4511.437	--undefined--
93.200615	4	420.262	1696.526	3011.431	4444.038	--undefined--
93.205615	4	456.616	1757.694	3113.524	4409.561	--undefined--
93.210615	4	509.977	1806.197	3166.816	4341.286	--undefined--
93.215615	4	630.410	1828.601	3240.329	4342.608	--undefined--
93.220615	4	714.072	1831.329	3305.484	4329.415	--undefined--
93.225615	4	771.657	1836.698	3318.707	4312.857	--undefined--
93.230615	4	778.348	1826.875	3290.583	4299.737	--undefined--
93.235615	4	783.370	1797.693	3285.931	4311.356	--undefined--
93.240615	4	818.047	1783.727	3258.065	4334.613	--undefined--
93.245615	4	830.757	1758.888	3219.010	4330.834	--undefined--
93.250615	4	824.488	1731.842	3219.804	4305.476	--undefined--
93.255615	4	796.303	1717.129	3235.520	4295.554	--undefined--
93.260615	5	763.236	1363.735	1702.525	3252.595	4282.290
93.265615	5	722.073	1684.352	2112.798	3240.071	4262.203
93.270615	5	679.030	1677.162	2436.849	3200.708	4271.327
93.275615	5	689.100	1677.713	2252.776	3177.152	4275.596
93.280615	5	748.645	1687.172	1747.693	3177.685	4254.239
93.285615	5	797.282	1146.731	1700.787	3161.387	4225.630
93.290615	5	815.170	1678.103	1871.850	3100.638	4217.112
93.295615	5	783.506	1612.146	2194.690	3026.348	4226.457
93.300615	5	766.701	1613.384	2244.877	2921.742	4215.513
93.305615	5	781.798	1626.687	2227.943	2953.981	4210.719
93.310615	5	810.954	1645.281	2143.997	2977.037	4226.133
93.315615	5	829.932	1666.594	1741.266	2977.312	4234.134
93.320615	4	826.284	1673.806	2907.914	4219.360	--undefined--
93.325615	4	824.414	1679.533	2871.348	4196.426	--undefined--
93.330615	4	854.094	1701.632	2863.297	4178.201	--undefined--
93.335615	4	870.433	1712.574	2869.845	4155.415	--undefined--
93.340615	4	863.519	1696.229	2867.729	4139.129	--undefined--
93.345615	4	853.953	1689.963	2831.570	4115.952	--undefined--
93.350615	4	851.218	1677.585	2781.464	4064.208	--undefined--
93.355615	4	845.715	1651.008	2761.153	3995.984	--undefined--
93.360615	4	809.516	1603.018	2770.621	3950.195	--undefined--
93.365615	4	778.825	1556.778	2755.557	3913.025	--undefined--
93.370615	4	734.672	1492.644	2736.031	3892.570	--undefined--
93.375615	4	675.950	1452.925	2745.965	3888.564	--undefined--
93.380615	4	636.851	1428.278	2812.973	3871.721	--undefined--
93.385615	4	559.460	1424.280	2850.419	3857.696	--undefined--
93.390615	4	490.148	1420.200	2725.203	3884.204	--undefined--
93.395615	4	504.811	1386.316	2703.486	3842.406	--undefined--
93.400615	4	517.489	1383.042	2767.511	3869.255	--undefined--
93.405615	4	552.673	1438.735	2871.816	3828.224	--undefined--
93.410615	4	507.030	1377.021	2852.362	3812.403	--undefined--
93.415615	4	487.366	1315.744	2843.899	3815.787	--undefined--
93.420615	4	486.832	1357.455	2865.328	3839.843	--undefined--
93.425615	4	485.824	1481.378	2899.857	3854.543	--undefined--
93.430615	4	482.341	1572.848	2911.740	3858.429	--undefined--
93.435615	4	473.735	1656.001	2910.546	3903.001	--undefined--
93.440615	4	464.070	1722.914	2898.840	3938.839	--undefined--
93.445615	4	460.321	1813.604	2910.661	3965.518	--undefined--
93.450615	4	454.719	1879.785	2971.857	3991.756	--undefined--
93.455615	4	445.972	1951.719	3007.053	4043.969	--undefined--
93.460615	4	435.025	2003.500	3019.894	4064.972	--undefined--
93.465615	4	426.974	2016.416	3031.274	4086.065	--undefined--
93.470615	4	418.952	2017.773	3042.032	4163.316	--undefined--
93.475615	5	407.202	1997.726	3051.114	4248.666	4319.336
93.480615	5	391.220	1960.849	3034.125	3985.129	4240.467
93.485615	4	381.571	1949.312	2946.231	4153.787	--undefined--
93.490615	4	408.135	1989.480	2907.279	4260.370	--undefined--
93.495615	4	411.504	1946.538	2909.436	4398.230	--undefined--
93.500615	4	408.343	2027.659	2933.266	4425.982	--undefined--
93.505615	4	413.474	2041.781	2902.151	4426.802	--undefined--
93.510615	4	419.161	2109.352	2895.718	4495.155	--undefined--
93.515615	4	419.450	2265.816	2902.805	4580.074	--undefined--
93.520615	4	423.079	2269.105	2911.706	4410.078	--undefined--
93.525615	4	434.464	2149.069	3065.714	4308.034	--undefined--
93.530615	4	453.523	2123.512	3155.744	4250.082	--undefined--
93.535615	4	454.861	2167.070	3147.469	4187.295	--undefined--
93.540615	4	460.240	2294.855	3138.213	4170.229	--undefined--
93.545615	4	464.935	2372.161	3128.887	4139.003	--undefined--
93.550615	4	463.224	2374.876	3122.234	4131.071	--undefined--
93.555615	4	463.769	2413.475	3125.057	4122.921	--undefined--
93.560615	4	463.877	2448.709	3128.669	4110.090	--undefined--
93.565615	4	465.841	2425.371	3131.700	4117.865	--undefined--
93.570615	4	469.910	2329.949	3133.235	4142.828	--undefined--
93.575615	4	471.646	2254.372	3132.918	4150.819	--undefined--
93.580615	4	471.309	2214.786	3131.807	4147.595	--undefined--
93.585615	4	469.795	2184.236	3128.932	4150.043	--undefined--
93.590615	4	466.796	2131.607	3124.355	4155.823	--undefined--
93.595615	4	461.217	2049.973	3105.907	4156.676	--undefined--
93.600615	4	455.352	2003.013	3051.862	4169.188	--undefined--
93.605615	4	455.355	2215.238	3007.747	4239.056	--undefined--
93.610615	4	461.913	2441.651	3018.870	4165.528	--undefined--
93.615615	4	466.705	2476.511	2945.693	4106.953	--undefined--
93.620615	4	477.384	2165.922	3159.431	4214.731	--undefined--
93.625615	4	483.198	2236.787	3171.371	4207.872	--undefined--
93.630615	4	478.836	2308.122	3058.077	4185.440	--undefined--
93.635615	4	477.158	2267.690	2884.418	4369.104	--undefined--
93.640615	5	472.854	2010.016	2871.380	4191.113	4760.605
93.645615	5	494.588	2114.478	3120.938	4048.105	4817.495
93.650615	5	595.951	2118.213	3158.253	4059.420	4773.912
93.655615	5	585.625	2092.891	3148.242	4137.993	4709.115
93.660615	5	459.799	2035.801	3146.273	4440.517	4802.142
93.665615	5	452.866	2049.219	3139.522	4317.564	4384.120
93.670615	5	489.631	2059.847	3148.922	4221.532	4323.598
93.675615	4	507.914	2077.995	3169.300	4320.286	--undefined--
93.680615	4	513.064	2107.596	3187.394	4318.315	--undefined--
93.685615	4	518.339	2117.188	3168.103	4242.608	--undefined--
93.690615	4	521.008	2134.609	3123.398	4188.782	--undefined--
93.695615	4	522.773	2178.723	3128.825	4135.994	--undefined--
93.700615	4	516.211	2170.089	3167.647	4109.425	--undefined--
93.705615	4	502.621	2124.742	3168.417	4135.313	--undefined--
93.710615	4	497.790	2058.181	3111.424	4090.806	--undefined--
93.715615	4	491.543	1970.578	3073.910	4017.472	--undefined--
93.720615	4	479.762	1926.530	3044.072	3995.040	--undefined--
93.725615	4	459.425	1881.473	3039.439	4033.699	--undefined--
93.730615	4	446.293	1837.909	3024.236	3999.561	--undefined--
93.735615	4	439.297	1802.415	2975.586	3929.353	--undefined--
93.740615	4	458.619	1949.261	2861.843	4061.792	--undefined--
93.745615	4	459.873	1966.877	2865.539	4113.010	--undefined--
93.750615	4	438.884	1798.863	2938.523	4064.758	--undefined--
93.755615	4	445.203	1759.549	2894.527	4014.030	--undefined--
93.760615	4	444.042	1610.623	2733.179	3882.577	--undefined--
93.765615	5	441.484	1516.180	2698.182	3833.086	5086.112
93.770615	4	446.355	1512.093	2696.688	3941.281	--undefined--
93.775615	4	468.478	1562.634	2710.750	4017.273	--undefined--
93.780615	4	536.335	1610.831	2752.002	3966.220	--undefined--
93.785615	4	678.434	1675.135	2744.483	3847.344	--undefined--
93.790615	4	737.792	1707.271	2724.070	3842.897	--undefined--
93.795615	4	754.305	1720.871	2724.770	3835.568	--undefined--
93.800615	4	841.466	1741.121	2707.820	3807.708	--undefined--
93.805615	4	880.404	1764.533	2800.598	3818.304	--undefined--
93.810615	4	859.653	1750.979	3023.079	3922.141	--undefined--
93.815615	4	867.300	1742.241	3040.089	3878.832	--undefined--
93.820615	4	817.662	1765.864	3027.907	3890.627	--undefined--
93.825615	4	746.330	1863.753	3081.910	3938.847	--undefined--
93.830615	4	545.638	1867.817	3046.725	3893.718	--undefined--
93.835615	4	437.193	1844.632	2962.595	3856.472	--undefined--
93.840615	4	446.108	1860.292	2919.802	3840.691	--undefined--
93.845615	4	449.483	1848.081	2915.524	3828.148	--undefined--
93.850615	4	514.132	1814.804	2856.645	3901.354	--undefined--
93.855615	4	717.394	1848.950	2802.938	3978.220	--undefined--
93.860615	4	717.151	1928.714	2861.158	4016.987	--undefined--
93.865615	4	995.751	1893.261	3047.931	4130.217	--undefined--
93.870615	4	924.820	1815.314	3128.985	4294.442	--undefined--
93.875615	5	463.698	1639.793	2412.328	3171.955	4965.796
93.880615	4	516.142	1828.838	3126.423	4781.740	--undefined--
93.885615	4	648.747	1864.529	3092.111	4504.992	--undefined--
93.890615	4	575.448	1834.568	2988.898	4441.723	--undefined--
93.895615	4	498.422	1800.051	2985.075	4377.153	--undefined--
93.900615	4	831.185	1860.129	3085.768	4338.727	--undefined--
93.905615	4	1092.005	2200.797	2988.242	4393.892	--undefined--
93.910615	5	161.147	1388.059	2631.162	4180.020	4903.889
93.915615	5	395.093	1517.791	2669.698	4019.124	4903.872
93.920615	5	505.848	1689.082	3020.329	3760.933	4999.296
93.925615	4	637.520	1789.894	3132.533	4296.609	--undefined--
93.930615	4	670.491	1709.821	2976.914	4286.086	--undefined--
93.935615	4	301.841	1706.004	2779.857	4153.906	--undefined--
93.940615	4	1694.140	2647.230	3880.250	4941.189	--undefined--
93.945615	5	501.008	1669.360	2594.329	3675.639	4903.053
93.950615	5	646.430	1802.936	2686.949	3607.713	4798.490
93.955615	5	459.517	1884.689	2751.554	3949.301	4737.513
93.960615	5	294.698	1807.743	2600.088	3883.950	4989.115
93.965615	5	295.905	1818.850	2794.237	3720.008	5148.800
93.970615	5	496.440	1827.608	3018.058	3749.424	5373.739
93.975615	5	529.936	1848.014	2793.960	3895.349	5173.363
93.980615	4	550.892	1877.273	2753.401	3906.810	--undefined--
93.985615	4	520.948	1868.460	2732.638	3823.881	--undefined--
93.990615	4	425.952	1860.660	2802.111	4109.747	--undefined--
93.995615	4	306.178	1848.304	2683.564	4070.099	--undefined--
94.000615	5	307.827	1843.198	2609.294	3910.702	5214.500
94.005615	5	512.378	1855.606	2564.700	3972.342	5024.098
94.010615	5	532.903	1837.058	2588.135	4039.953	5097.624
94.015615	4	533.519	1886.043	2675.568	4014.029	--undefined--
94.020615	5	485.904	1875.767	2750.249	3944.125	5209.210
94.025615	5	480.081	1878.379	2839.323	3965.914	5106.347
94.030615	4	510.771	1923.402	2803.234	4039.281	--undefined--
94.035615	4	712.102	1951.368	2745.264	4033.178	--undefined--
94.040615	4	724.248	1958.821	2623.968	3941.252	--undefined--
94.045615	5	658.700	1851.696	2584.491	3830.067	5071.766
94.050615	5	569.486	1805.045	2671.365	3875.413	5048.203
94.055615	4	646.022	1896.658	2756.496	3912.847	--undefined--
94.060615	4	775.008	2046.706	3179.632	4066.494	--undefined--
94.065615	4	650.350	2003.591	2675.854	4089.338	--undefined--
94.070615	4	598.347	1900.800	2703.616	4061.118	--undefined--
94.075615	4	640.875	1934.642	2719.374	3967.577	--undefined--
94.080615	4	599.172	1986.504	2651.317	3929.850	--undefined--
94.085615	4	511.767	1920.820	2597.927	3954.115	--undefined--
94.090615	4	562.927	1810.772	2600.315	4051.136	--undefined--
94.095615	4	509.842	1747.965	2532.041	3942.849	--undefined--
94.100615	3	1762.807	2485.378	3905.243	--undefined--	--undefined--
94.105615	3	1854.830	2467.731	3907.092	--undefined--	--undefined--
94.110615	4	574.581	1880.625	2547.549	3865.776	--undefined--
94.115615	4	573.541	1937.049	2554.548	3860.219	--undefined--
94.120615	5	605.931	1909.898	2557.223	3966.278	5350.768
94.125615	4	848.008	1959.475	2804.847	4010.261	--undefined--
94.130615	4	924.811	2053.679	2933.318	4003.050	--undefined--
94.135615	5	814.036	1980.615	2751.476	3868.220	4885.112
94.140615	4	776.555	1925.725	2944.679	4008.378	--undefined--
94.145615	4	866.141	1990.389	2714.943	4026.328	--undefined--
94.150615	5	724.898	1964.734	2549.899	3945.432	5127.959
94.155615	5	651.462	1905.748	2582.635	3851.154	4768.925
94.160615	5	655.176	1914.288	2918.089	3954.965	4657.052
94.165615	5	734.549	1932.363	2868.762	3681.536	4730.656
94.170615	5	885.649	1937.637	2870.878	3769.321	4718.996
94.175615	5	874.657	1943.840	2953.899	4021.399	4573.359
94.180615	5	709.600	1867.334	2754.085	3887.614	4670.179
94.185615	5	660.431	1871.953	2714.694	3786.759	4724.967
94.190615	5	601.208	1896.927	2777.939	3697.840	4821.067
94.195615	5	639.367	1890.152	2733.591	3767.753	4866.474
94.200615	5	792.419	1861.667	2781.701	3781.396	4824.333
94.205615	5	835.487	1809.026	2757.370	3572.687	4826.529
94.210615	5	696.470	1779.492	2685.440	3621.759	4833.347
94.215615	5	706.403	1833.208	2736.384	3630.285	4804.884
94.220615	4	860.167	1930.026	3023.259	4202.039	--undefined--
94.225615	4	827.024	1788.621	2748.963	3993.373	--undefined--
94.230615	5	788.175	1753.483	2697.140	4077.575	5111.611
94.235615	5	595.492	1697.420	2761.983	4156.993	5102.893
94.240615	5	439.546	1637.459	2791.895	4108.287	5088.806
94.245615	4	641.629	1794.837	2909.596	4104.263	--undefined--
94.250615	4	772.077	1877.882	3069.784	4220.919	--undefined--
94.255615	5	788.607	1837.046	3184.081	3843.656	4998.732
94.260615	5	549.791	1571.773	3319.950	3591.475	4879.737
94.265615	5	538.907	1739.034	3091.956	3878.612	5046.851
94.270615	4	593.148	1812.096	3148.619	4091.602	--undefined--
94.275615	4	396.111	1923.983	3407.002	4362.682	--undefined--
94.280615	4	1255.715	2033.252	3834.057	4790.432	--undefined--
94.285615	5	592.848	1618.541	2407.880	3876.249	4875.809
94.290615	5	568.420	1801.914	2647.421	3838.430	4872.386
94.295615	5	508.015	1770.771	2888.397	3932.070	4844.762
94.300615	4	753.083	1895.844	3215.784	4434.561	--undefined--
94.305615	4	1292.833	2180.096	3267.198	4571.514	--undefined--
94.310615	4	1345.943	2389.408	3185.841	4553.855	--undefined--
94.315615	4	1501.802	2471.325	3003.219	4510.840	--undefined--
94.320615	4	1445.990	2309.307	3190.187	4487.913	--undefined--
94.325615	4	1591.539	2402.148	3066.220	4628.708	--undefined--
94.330615	4	1408.472	2893.124	2927.607	4731.471	--undefined--
94.335615	4	1263.902	2753.416	3706.213	5021.479	--undefined--
94.340615	4	1285.536	2680.275	3760.160	4993.356	--undefined--
94.345615	4	1314.158	2707.221	4159.969	4272.706	--undefined--
94.350615	4	1363.221	2681.060	3960.537	4843.789	--undefined--
94.355615	4	1473.097	2664.640	3675.819	4944.105	--undefined--
94.360615	4	1520.167	2766.495	3766.247	5004.594	--undefined--
94.365615	5	292.282	1688.855	2814.890	4010.146	4971.965
94.370615	5	336.220	948.578	2789.022	4001.255	4720.032
94.375615	4	389.199	2277.673	2898.758	4622.356	--undefined--
94.380615	4	395.987	2072.361	2880.898	4576.919	--undefined--
94.385615	5	408.285	1680.060	2839.484	3596.181	4435.408
94.390615	5	443.923	1653.385	2813.893	3868.306	4413.946
94.395615	5	531.343	1700.518	2860.298	3708.302	4419.949
94.400615	5	677.347	1746.563	3059.627	3438.109	4416.780
94.405615	4	744.575	1758.460	3103.697	4377.015	--undefined--
94.410615	4	806.168	1774.507	3117.585	4325.264	--undefined--
94.415615	4	827.209	1766.120	3106.142	4278.783	--undefined--
94.420615	4	823.427	1740.479	3074.972	4231.865	--undefined--
94.425615	4	808.780	1713.281	3034.983	4209.817	--undefined--
94.430615	4	797.201	1689.088	3001.872	4188.194	--undefined--
94.435615	4	772.085	1651.797	2999.086	4131.711	--undefined--
94.440615	4	724.096	1601.267	2998.765	4086.744	--undefined--
94.445615	4	646.264	1533.837	2955.188	4034.020	--undefined--
94.450615	4	571.614	1479.415	2911.356	4000.103	--undefined--
94.455615	4	502.768	1433.040	2875.560	4003.684	--undefined--
94.460615	4	457.721	1432.829	2887.141	3985.158	--undefined--
94.465615	4	453.536	1494.058	2938.003	3957.005	--undefined--
94.470615	4	445.413	1443.580	2887.386	4034.756	--undefined--
94.475615	5	444.636	1420.350	2895.262	3999.777	4479.093
94.480615	5	456.864	1471.559	2918.822	3942.839	4204.246
94.485615	5	483.919	1500.553	2929.047	3925.756	4439.181
94.490615	4	502.981	1540.777	2944.755	3951.419	--undefined--
94.495615	4	506.267	1593.511	2956.083	3957.816	--undefined--
94.500615	4	503.130	1645.088	2967.980	3960.791	--undefined--
94.505615	4	506.487	1674.694	2962.588	3963.891	--undefined--
94.510615	5	516.022	1695.775	2951.883	3959.147	5071.190
94.515615	4	525.754	1727.153	2953.866	3953.986	--undefined--
94.520615	4	532.204	1769.798	2963.813	3948.810	--undefined--
94.525615	4	534.318	1800.693	2987.671	3945.463	--undefined--
94.530615	4	531.649	1825.113	3003.521	3946.949	--undefined--
94.535615	4	522.823	1842.070	3009.029	3943.226	--undefined--
94.540615	4	509.969	1843.379	3006.256	3936.915	--undefined--
