time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
66.467104	5	780.674	1248.683	2069.524	3165.921	4078.719
66.472104	4	815.894	1963.869	3091.960	4041.179	--undefined--
66.477104	4	847.798	1894.044	3034.984	3955.896	--undefined--
66.482104	4	871.313	1834.091	2962.877	3944.323	--undefined--
66.487104	5	887.585	1496.543	1803.355	2928.505	3979.183
66.492104	5	896.344	1504.377	1817.391	2921.946	3981.018
66.497104	5	927.764	1357.770	1826.548	2898.543	3933.576
66.502104	5	959.730	1224.797	1865.871	2901.088	3977.324
66.507104	5	897.711	1221.342	1922.371	2946.095	4025.463
66.512104	5	909.787	1235.222	1945.613	2970.508	3975.332
66.517104	5	933.872	1255.980	1917.104	2980.248	3944.296
66.522104	5	941.981	1257.237	1856.195	2984.789	3920.073
66.527104	5	951.495	1276.884	1818.019	2924.471	3923.135
66.532104	5	917.222	1411.907	1799.554	2806.381	3929.561
66.537104	5	890.679	1630.910	1703.837	2732.229	3873.435
66.542104	4	886.894	1677.736	2653.302	3815.606	--undefined--
66.547104	4	887.105	1691.400	2686.654	3798.177	--undefined--
66.552104	4	906.044	1751.493	2746.793	3782.150	--undefined--
66.557104	5	625.633	920.791	1788.979	2866.884	3739.973
66.562104	4	896.683	1662.862	2867.683	3686.908	--undefined--
66.567104	4	915.221	1626.090	2931.209	3722.064	--undefined--
66.572104	4	952.873	1597.643	2758.125	3756.698	--undefined--
66.577104	4	969.347	1573.480	2740.197	3818.616	--undefined--
66.582104	4	1206.956	2389.478	2758.583	4294.855	--undefined--
66.587104	5	297.187	1211.282	2293.142	3180.609	4353.166
66.592104	5	320.669	1305.525	2020.284	2834.361	4303.831
66.597104	4	358.639	1379.975	2775.505	4271.925	--undefined--
66.602104	4	400.853	1329.627	2756.335	3942.829	--undefined--
66.607104	4	411.950	1367.562	2724.711	4070.958	--undefined--
66.612104	4	422.248	1483.100	2719.806	4141.920	--undefined--
66.617104	4	426.088	1640.594	2788.178	4226.046	--undefined--
66.622104	4	414.125	1661.741	2847.494	3947.158	--undefined--
66.627104	4	365.741	1411.779	2879.759	3950.541	--undefined--
66.632104	5	386.150	1319.873	2802.625	3906.111	4225.098
66.637104	4	441.279	1394.903	2795.079	3820.753	--undefined--
66.642104	4	469.979	1526.071	2808.563	3872.369	--undefined--
66.647104	4	475.664	1637.705	2818.160	3917.692	--undefined--
66.652104	4	471.474	1677.445	2815.520	3896.155	--undefined--
66.657104	4	467.045	1749.343	2829.071	3923.488	--undefined--
66.662104	4	462.447	1771.752	2835.925	3945.895	--undefined--
66.667104	4	453.549	1758.630	2860.251	3961.954	--undefined--
66.672104	4	441.109	1743.279	2846.372	3954.541	--undefined--
66.677104	4	433.948	1729.582	2817.416	3928.231	--undefined--
66.682104	4	428.484	1705.522	2764.339	3915.107	--undefined--
66.687104	4	420.022	1642.569	2766.363	4030.130	--undefined--
66.692104	5	452.660	1464.461	2881.489	3873.138	4117.164
66.697104	4	478.774	1137.399	3163.875	3764.818	--undefined--
66.702104	4	545.464	1147.982	3154.504	3727.455	--undefined--
66.707104	4	558.225	1168.115	3123.876	3761.427	--undefined--
66.712104	4	557.556	1096.649	3129.341	3857.581	--undefined--
66.717104	4	550.865	971.535	3160.000	3874.330	--undefined--
66.722104	5	518.112	905.163	3197.497	3263.152	3893.229
66.727104	5	507.817	900.367	2921.849	3225.215	3852.621
66.732104	4	502.182	921.492	3235.070	3773.229	--undefined--
66.737104	4	486.599	899.902	3226.590	3556.142	--undefined--
66.742104	4	467.394	846.086	3239.162	3543.112	--undefined--
66.747104	4	436.967	802.737	3252.406	3631.166	--undefined--
66.752104	5	401.361	796.810	2704.541	3362.013	4524.554
66.757104	5	381.854	800.993	2738.671	3343.228	4649.915
66.762104	5	389.695	805.873	2896.986	3218.252	4660.801
66.767104	5	394.194	809.443	2839.399	3171.900	4741.160
66.772104	5	397.559	818.239	2811.219	3164.418	4745.584
66.777104	5	401.115	826.191	2783.261	3207.152	4652.960
66.782104	5	403.193	828.108	2623.156	3218.481	4617.753
66.787104	5	404.972	864.461	2538.004	3182.982	4622.676
66.792104	5	401.325	949.774	2697.974	3116.036	4739.660
66.797104	5	385.077	935.856	2944.950	3092.429	4656.467
66.802104	5	379.329	858.895	2860.407	3108.944	4537.559
66.807104	5	382.051	910.649	3016.408	3114.538	4736.306
66.812104	4	387.353	938.414	3068.728	3184.704	--undefined--
66.817104	4	390.367	1108.194	3023.941	3633.851	--undefined--
66.822104	4	393.117	1239.212	2970.447	3764.235	--undefined--
66.827104	4	397.796	1137.888	2959.489	3904.993	--undefined--
66.832104	5	402.378	1109.992	2573.880	2948.983	4556.801
66.837104	5	403.520	1875.056	2274.168	2922.430	4545.123
66.842104	5	430.026	1700.464	2356.918	3121.917	4198.676
66.847104	5	472.121	1664.559	2325.787	3153.397	4246.186
66.852104	5	482.520	1749.425	2273.596	3167.906	4293.549
66.857104	5	481.850	1865.600	2243.883	3154.629	4298.426
66.862104	4	476.244	1904.631	3067.407	4118.827	--undefined--
66.867104	4	477.585	1910.881	3026.183	3920.937	--undefined--
66.872104	4	479.592	1917.565	3036.535	4002.229	--undefined--
66.877104	4	479.716	1928.112	3062.865	4029.543	--undefined--
66.882104	4	477.329	1936.550	3053.500	3936.303	--undefined--
66.887104	4	471.260	1937.186	3040.099	4020.469	--undefined--
66.892104	5	471.418	1926.570	2873.129	3046.435	4189.823
66.897104	5	470.943	1903.893	2786.423	3013.686	4230.843
66.902104	5	467.806	1868.747	2504.726	3087.195	4274.801
66.907104	5	463.122	1796.326	2332.254	3120.271	4268.149
66.912104	5	453.413	1829.492	2023.362	3115.951	4245.740
66.917104	5	433.775	1678.124	1855.127	3109.173	4285.745
66.922104	5	426.630	1321.631	1825.780	3050.174	4276.397
66.927104	4	425.928	1827.417	3035.628	4264.249	--undefined--
66.932104	4	409.400	1839.847	3000.364	4155.512	--undefined--
66.937104	4	423.250	1853.372	2961.955	4475.642	--undefined--
66.942104	4	425.024	1893.973	2984.850	4388.168	--undefined--
66.947104	4	408.779	1909.106	3000.509	4325.988	--undefined--
66.952104	4	408.700	1968.043	2986.324	4380.672	--undefined--
66.957104	4	407.492	1981.538	2790.635	4228.205	--undefined--
66.962104	5	407.583	1736.553	2544.498	3879.065	4428.975
66.967104	5	427.032	1683.400	2583.116	3586.746	4407.907
66.972104	5	437.169	1704.823	2731.653	2840.961	4373.325
66.977104	5	508.189	848.640	1845.166	2906.772	4375.666
66.982104	4	754.861	1913.530	2979.882	4348.595	--undefined--
66.987104	4	805.466	1885.407	3004.311	4200.812	--undefined--
66.992104	4	822.803	1887.257	3061.025	4138.555	--undefined--
66.997104	4	845.090	1888.916	3063.339	4080.335	--undefined--
67.002104	4	859.350	1872.146	3007.157	3929.028	--undefined--
67.007104	4	853.050	1850.806	2932.293	3907.343	--undefined--
67.012104	4	808.215	1843.227	2857.191	4032.679	--undefined--
67.017104	5	762.806	1257.475	1855.427	2840.493	4162.581
67.022104	5	792.919	1134.494	1872.546	2790.262	4187.130
67.027104	4	915.416	1791.993	2649.476	4151.468	--undefined--
67.032104	4	943.797	1795.175	2613.568	4147.902	--undefined--
67.037104	4	949.711	1812.910	2622.657	4160.010	--undefined--
67.042104	4	958.200	1818.131	2635.125	4107.036	--undefined--
67.047104	5	179.140	962.576	1854.650	2696.811	4084.391
67.052104	5	804.751	955.212	1887.346	2736.303	4089.987
67.057104	5	917.485	1125.039	1822.234	2718.256	4108.001
67.062104	5	906.945	1309.502	1702.665	2698.046	4107.716
67.067104	5	913.525	1434.305	1607.524	2679.993	4110.175
67.072104	5	901.134	1539.985	1749.069	2650.093	4053.305
67.077104	5	889.717	1516.049	1598.965	2705.546	4026.629
67.082104	5	857.232	1202.285	1661.791	2737.892	4017.111
67.087104	5	783.381	1226.294	1614.554	2755.345	4033.372
67.092104	5	766.354	1063.236	1618.559	2804.772	4006.550
67.097104	5	669.317	1413.241	1859.411	2759.954	3935.936
67.102104	5	633.887	1407.714	2233.296	2703.905	3921.151
67.107104	5	656.644	1319.601	2109.513	2747.839	3954.632
67.112104	5	589.916	1229.563	2211.784	2793.445	3993.342
67.117104	5	587.474	1237.792	2157.950	2790.630	4013.176
67.122104	5	599.240	1327.603	1845.543	2929.337	3994.595
67.127104	5	560.552	1314.565	1698.107	3065.373	3976.642
67.132104	5	530.262	1236.094	1862.558	3017.623	3961.765
67.137104	5	512.340	1167.742	2260.829	2915.361	3957.882
67.142104	5	501.188	1109.551	2312.540	2906.684	4021.519
67.147104	5	493.239	1126.139	2389.543	2839.703	4012.158
67.152104	5	483.414	1158.826	2369.604	2851.911	4046.817
67.157104	5	475.048	1220.275	2397.114	2858.481	4045.057
67.162104	5	451.224	1257.218	2724.721	2828.540	4005.461
67.167104	5	437.161	1235.250	2806.839	2938.825	3989.878
67.172104	5	434.400	1270.556	2922.501	4001.466	4176.798
67.177104	5	431.668	1231.545	2944.168	3524.476	3986.335
67.182104	5	426.930	1176.561	2925.944	3373.593	3988.231
67.187104	4	425.967	1393.467	2948.519	3941.906	--undefined--
67.192104	5	424.875	1400.788	2333.747	2944.838	3931.591
67.197104	5	414.788	1336.113	2766.844	2892.540	3968.033
67.202104	4	407.091	1570.160	2847.338	3993.352	--undefined--
67.207104	4	407.891	1673.428	2875.875	3959.116	--undefined--
67.212104	4	412.862	1690.218	2901.698	3933.346	--undefined--
67.217104	4	417.443	1740.754	2912.137	3963.866	--undefined--
67.222104	4	414.211	1869.292	2965.649	4028.306	--undefined--
67.227104	4	419.591	1930.473	2966.026	4068.541	--undefined--
67.232104	4	411.578	1947.718	2887.051	4101.258	--undefined--
67.237104	4	401.624	1914.693	2825.100	4038.891	--undefined--
67.242104	4	398.377	1883.653	2855.794	4022.654	--undefined--
67.247104	4	389.292	1862.045	2853.713	4023.545	--undefined--
67.252104	4	382.185	1886.363	2831.150	4052.897	--undefined--
67.257104	4	371.148	1942.851	2866.349	4092.288	--undefined--
67.262104	4	355.300	1997.264	2839.235	4082.813	--undefined--
67.267104	4	345.498	2067.202	2839.363	4015.625	--undefined--
67.272104	4	346.141	2179.065	2909.889	4049.774	--undefined--
67.277104	4	363.330	2177.210	2937.930	4052.980	--undefined--
67.282104	4	381.776	2118.525	2849.065	4083.784	--undefined--
67.287104	4	380.961	2096.934	2852.236	4065.040	--undefined--
67.292104	4	375.374	2132.416	2874.869	4063.088	--undefined--
67.297104	4	370.096	2163.177	2870.862	4081.420	--undefined--
67.302104	4	400.491	2191.760	2942.418	4081.355	--undefined--
67.307104	4	456.788	2231.381	2977.015	4069.196	--undefined--
67.312104	4	459.907	2199.172	2870.597	4070.617	--undefined--
67.317104	4	424.568	2176.364	2879.913	4088.066	--undefined--
67.322104	4	382.030	2232.480	3018.005	4102.036	--undefined--
67.327104	4	386.671	2232.379	3009.887	4084.662	--undefined--
67.332104	4	380.626	2228.465	2909.876	4056.798	--undefined--
67.337104	4	364.933	2172.769	2803.385	4026.655	--undefined--
67.342104	4	362.899	2133.372	2796.450	4033.613	--undefined--
67.347104	4	362.682	2133.449	2818.707	4034.504	--undefined--
67.352104	4	327.516	2107.412	2825.849	4027.122	--undefined--
67.357104	4	321.122	2084.162	2785.028	3976.989	--undefined--
67.362104	4	358.695	2055.280	2760.874	3992.450	--undefined--
67.367104	4	372.208	1673.042	2767.555	4006.748	--undefined--
67.372104	5	301.381	1550.377	2675.015	3246.786	4719.950
67.377104	4	304.976	2039.786	2884.233	3853.060	--undefined--
67.382104	4	369.168	2727.320	2906.606	4580.726	--undefined--
67.387104	4	406.108	2546.596	2921.250	4467.251	--undefined--
67.392104	4	418.749	2082.434	2909.195	4260.213	--undefined--
67.397104	4	407.400	2049.975	2914.046	4190.789	--undefined--
67.402104	4	435.849	2094.387	2974.629	4216.594	--undefined--
67.407104	5	446.918	2158.702	3028.347	3760.176	4226.671
67.412104	5	447.822	2227.038	3049.724	3293.662	4227.575
67.417104	5	452.734	2280.818	2971.128	3056.919	4224.293
67.422104	5	456.108	2316.319	2656.763	3060.719	4232.984
67.427104	5	457.848	2305.368	2384.222	3063.669	4247.500
67.432104	4	460.056	2256.587	3074.734	4252.764	--undefined--
67.437104	4	462.305	2203.751	3095.396	4243.040	--undefined--
67.442104	4	463.407	2155.432	3110.185	4252.400	--undefined--
67.447104	4	461.794	2109.837	3110.712	4275.364	--undefined--
67.452104	4	456.867	2048.121	3073.271	4293.775	--undefined--
67.457104	4	450.714	2011.712	2972.061	4295.903	--undefined--
67.462104	4	435.872	2141.330	2900.461	4313.989	--undefined--
67.467104	4	432.093	2170.001	2941.844	4328.464	--undefined--
67.472104	4	429.232	2187.067	3045.373	4338.525	--undefined--
67.477104	4	449.362	2168.069	3052.741	4287.220	--undefined--
67.482104	4	456.393	2152.278	3047.173	4305.253	--undefined--
67.487104	4	453.803	2179.759	3040.808	4496.656	--undefined--
67.492104	4	445.174	2191.692	3044.592	4405.869	--undefined--
67.497104	4	425.850	2255.409	3115.542	4441.491	--undefined--
67.502104	4	347.498	2261.467	3139.978	4515.119	--undefined--
67.507104	5	288.460	1050.913	2331.138	3138.619	4564.576
67.512104	5	304.623	893.439	2426.880	3123.613	4583.969
67.517104	5	268.993	356.733	2428.847	3128.753	4602.978
67.522104	4	384.848	2419.675	3154.310	4602.643	--undefined--
67.527104	5	318.641	376.850	2473.295	3156.563	4573.591
67.532104	4	382.198	2341.168	3134.842	4534.015	--undefined--
67.537104	4	401.441	2128.509	3111.896	4512.101	--undefined--
67.542104	4	414.731	2130.065	3089.340	4527.750	--undefined--
67.547104	4	417.070	2055.753	3044.771	4586.658	--undefined--
67.552104	4	400.502	1882.892	2980.840	4527.204	--undefined--
67.557104	4	390.248	1779.555	3009.876	4449.566	--undefined--
67.562104	5	489.145	1570.171	1781.513	3122.978	4481.758
67.567104	5	571.401	1519.896	1826.484	3170.040	4465.816
67.572104	5	607.083	1307.756	1856.976	3172.037	4423.236
67.577104	5	646.024	933.573	1855.949	3144.583	4382.831
67.582104	4	685.492	1860.732	3112.079	4380.845	--undefined--
67.587104	4	724.569	1881.572	3084.503	4371.103	--undefined--
67.592104	4	735.830	1921.077	3077.729	4354.577	--undefined--
67.597104	4	736.097	1959.995	3065.205	4316.093	--undefined--
67.602104	4	696.738	1967.731	3047.837	4259.436	--undefined--
67.607104	4	615.958	1961.385	3057.461	4243.380	--undefined--
67.612104	5	576.344	1966.875	2476.720	3122.439	4265.630
67.617104	5	572.518	2001.826	2317.353	3179.088	4283.606
67.622104	5	561.035	2042.443	2096.689	3189.318	4294.455
67.627104	5	530.466	2032.398	2127.283	3194.960	4303.339
67.632104	5	489.098	2108.146	2273.281	3232.731	4294.781
67.637104	5	469.057	2141.629	2160.898	3255.820	4309.959
67.642104	5	452.557	1916.470	2142.461	3249.546	4352.265
67.647104	5	424.250	1946.528	2137.866	3215.511	4359.232
67.652104	5	419.014	1897.088	2058.387	3179.641	4298.684
67.657104	5	519.029	1896.555	1910.225	3215.163	4354.278
67.662104	5	552.972	1888.557	1958.035	3192.596	4378.890
67.667104	4	579.199	1880.654	3180.497	4372.146	--undefined--
67.672104	4	606.640	1865.896	3193.228	4349.710	--undefined--
67.677104	4	619.040	1853.817	3211.359	4352.661	--undefined--
67.682104	4	630.587	1842.286	3231.582	4395.338	--undefined--
67.687104	4	642.455	1831.373	3236.926	4423.133	--undefined--
67.692104	4	638.315	1831.804	3230.036	4444.218	--undefined--
67.697104	4	626.381	1827.846	3226.623	4445.075	--undefined--
67.702104	4	617.032	1809.483	3220.669	4434.388	--undefined--
67.707104	4	596.613	1788.027	3219.846	4449.654	--undefined--
67.712104	5	552.925	559.976	1775.607	3227.826	4500.146
67.717104	5	522.189	1763.458	1919.389	3258.477	4530.356
67.722104	5	443.611	1123.531	1807.240	3217.727	4517.202
67.727104	4	433.595	1820.856	3156.540	4844.871	--undefined--
67.732104	4	417.833	1756.878	3092.831	3724.546	--undefined--
67.737104	5	411.235	1639.478	2820.103	3248.927	4365.362
67.742104	5	411.377	1643.659	2714.586	3339.910	4224.562
67.747104	5	413.934	1659.939	2753.522	3317.936	4375.682
67.752104	4	409.191	1686.239	2956.004	3254.285	--undefined--
67.757104	4	410.240	1671.186	3024.460	3215.674	--undefined--
67.762104	4	416.239	1633.149	3052.622	3192.799	--undefined--
67.767104	4	428.644	1618.156	3049.773	3199.118	--undefined--
67.772104	4	444.602	1594.303	2926.249	3197.115	--undefined--
67.777104	5	459.976	1569.686	2811.999	3186.006	4655.427
67.782104	5	469.077	1551.969	2758.557	3181.455	4520.753
67.787104	5	470.792	1534.032	2872.404	3174.145	4475.164
67.792104	5	461.628	1528.203	2906.393	3151.795	4415.486
67.797104	5	456.380	1525.140	2930.622	3099.744	4313.905
67.802104	5	481.063	1493.768	2927.028	3030.808	4252.789
67.807104	5	570.582	1543.745	2903.434	2996.913	4190.450
67.812104	4	711.662	1634.576	2955.082	3901.933	--undefined--
67.817104	4	829.354	1665.688	2895.872	3852.268	--undefined--
67.822104	4	860.892	1644.437	2880.950	4096.101	--undefined--
67.827104	4	874.484	1645.064	2844.963	4182.193	--undefined--
67.832104	4	890.304	1651.427	2780.324	4160.325	--undefined--
67.837104	4	893.408	1663.985	2759.915	4105.342	--undefined--
67.842104	4	889.020	1683.919	2744.056	4023.154	--undefined--
67.847104	4	884.620	1705.844	2698.451	3985.345	--undefined--
67.852104	4	883.361	1678.563	2695.984	3945.113	--undefined--
67.857104	4	884.224	1651.025	2715.724	3916.938	--undefined--
67.862104	4	886.009	1647.960	2757.942	3932.688	--undefined--
67.867104	4	885.991	1627.068	2760.655	3942.770	--undefined--
67.872104	4	880.828	1596.621	2737.155	3938.659	--undefined--
67.877104	4	871.262	1547.878	2708.401	3921.988	--undefined--
67.882104	4	873.060	1553.068	2696.694	3897.668	--undefined--
67.887104	4	876.041	1559.147	2682.323	3875.654	--undefined--
67.892104	4	869.564	1556.196	2675.453	3852.015	--undefined--
67.897104	4	852.142	1565.079	2703.052	3818.301	--undefined--
67.902104	4	856.938	1583.290	2726.984	3807.850	--undefined--
67.907104	4	869.334	1608.445	2725.433	3816.836	--undefined--
67.912104	4	876.993	1589.965	2743.440	3814.974	--undefined--
67.917104	4	885.453	1533.207	2776.879	3798.341	--undefined--
67.922104	4	878.943	1480.226	2797.001	3803.758	--undefined--
67.927104	4	852.474	1421.846	2763.713	3779.567	--undefined--
67.932104	4	812.401	1362.719	2739.409	3791.667	--undefined--
67.937104	5	777.255	1348.146	2084.553	2783.608	3836.261
67.942104	5	752.637	1092.512	1412.181	2832.114	3868.934
67.947104	4	713.984	1463.953	2868.443	3872.828	--undefined--
67.952104	4	647.275	1470.889	2911.550	3859.898	--undefined--
67.957104	5	603.181	1453.195	2102.719	2959.368	3867.961
67.962104	5	593.125	1481.415	2188.606	3006.282	3870.495
67.967104	4	593.379	1515.480	3079.322	3902.694	--undefined--
67.972104	4	592.738	1571.070	3127.424	3980.153	--undefined--
67.977104	5	563.876	1609.326	1782.311	3144.821	4061.293
67.982104	5	526.303	1566.836	1781.176	3172.945	4073.632
67.987104	5	498.776	1507.686	1909.648	3196.858	4084.891
67.992104	5	475.969	1671.508	2043.820	3205.396	4106.549
67.997104	5	462.134	1672.759	2284.117	3222.423	4169.127
68.002104	5	458.899	1638.483	2329.130	3238.721	4185.814
68.007104	5	454.329	1547.742	2409.183	3264.716	4180.749
68.012104	5	455.170	1465.906	2500.738	3284.420	4303.736
68.017104	5	455.685	1547.881	2557.216	3289.570	4314.387
68.022104	5	453.465	1683.116	2573.970	3298.947	4196.808
68.027104	5	449.055	1863.474	2587.580	3313.709	4179.064
68.032104	5	444.751	1908.837	2627.920	3327.480	4217.742
68.037104	5	439.501	1910.815	2660.362	3338.125	4216.206
68.042104	5	435.684	1963.704	2652.406	3335.596	4169.942
68.047104	5	433.530	1927.126	2670.723	3348.821	4169.365
68.052104	5	430.589	1788.081	2693.271	3359.555	4208.701
68.057104	5	425.165	1795.696	2703.933	3359.044	4218.428
68.062104	5	418.693	1743.498	2710.387	3358.992	4211.335
68.067104	5	414.759	1747.752	2709.855	3347.633	4207.244
68.072104	5	411.317	1936.161	2711.204	3336.342	4203.614
68.077104	5	408.656	1667.572	2698.850	3325.052	4186.496
